edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,0,1,45880501776,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6432.00000000,-3179663.52526381,3179663.52526381,3176751.62094180,28461860.75401777,4488786.24598223,0.13622756,402.00000000,170,70,70,5.75000000,0.31292733,3.31620311,0.01784243,1.13745115,4.78443229
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,1,1,45881501779,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6512.00000000,-3569918.84511436,3569918.84511436,3569194.30384902,29746463.76235816,3204183.23764184,0.09724189,407.00000000,170,70,70,5.75000000,0.24138007,3.06418047,0.01908041,1.20091780,4.52556849
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,2,1,45882501782,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6304.00000000,-3153390.31333790,3153390.31333790,3152751.18863076,27705356.17961431,5245290.82038569,0.15918628,394.00000000,170,70,70,5.75000000,0.29720655,2.79360239,0.02040955,1.16949268,4.28071908
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,3,1,45883501785,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6256.00000000,-3401989.12225153,3401989.12225153,3401910.48687012,30507621.60154630,2443025.39845370,0.07414196,391.00000000,170,70,70,5.75000000,0.30752634,2.84614730,0.01984160,1.29447699,4.46799911
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,4,1,45884501788,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6960.00000000,-3416488.36710906,3416488.36710906,3416263.74227176,29735648.01836350,3214998.98163650,0.09757013,435.00000000,170,70,70,5.75000000,0.31491219,3.30352226,0.01925794,1.12650888,4.76421055
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,0,1,91760501776,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,7248.00000000,-9065421.91346108,9065421.91346108,9064821.74735844,23848039.81094344,9102607.18905656,0.27624973,453.00000000,170,70,70,5.75000000,0.24572200,2.87516749,0.01833804,1.16367080,4.30290680
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,1,1,91761501779,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6896.00000000,-8191694.15164442,8191694.15164442,8190989.72558338,23954963.28723385,8995683.71276615,0.27300477,431.00000000,170,70,70,5.75000000,0.27241573,2.87827610,0.01744076,1.10912308,4.27726225
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,2,1,91762501782,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6720.00000000,-9150325.96175855,9150325.96175855,9150129.08698633,25441814.82017104,7508832.17982896,0.22788118,420.00000000,170,70,70,5.75000000,0.27490164,2.86615796,0.01877798,1.13273731,4.29258180
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,3,1,91763501785,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6416.00000000,-8382401.49987446,8382401.49987446,8382021.87529748,22499287.43999858,10451359.56000142,0.31718223,401.00000000,170,70,70,5.75000000,0.25509275,2.94156271,0.01838799,1.12316283,4.33824700
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,4,1,91764501788,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6592.00000000,-8798415.78509785,8798415.78509785,8798182.30605592,25625341.33311539,7325305.66688461,0.22231144,412.00000000,170,70,70,5.75000000,0.27849464,2.82890288,0.02108293,1.10655615,4.23504146
