edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,0,1,114700501776,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,7360.00000000,9200000.00000000,9200000.00000000,11355883.77623067,40835861.67258660,7885214.67258660,0.23930379,460.00000000,170,70,70,5.75000000,0.31042325,2.67445442,0.01889748,1.04282258,4.04660451
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,1,1,114701501779,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6224.00000000,7780000.00000000,7780000.00000000,11518810.09060754,41281065.36885317,8330418.36885317,0.25281502,389.00000000,170,70,70,5.75000000,0.30623440,2.87155633,0.01872419,1.07406273,4.27058376
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,2,1,114702501782,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6592.00000000,8240000.00000000,8240000.00000000,11659606.19058663,39764687.77815404,6814040.77815404,0.20679536,412.00000000,170,70,70,5.75000000,0.26086400,2.82390858,0.01967181,1.11061932,4.21507075
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,3,1,114703501785,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6416.00000000,8020000.00000000,8020000.00000000,11947385.48257830,42035691.88643920,9085044.88643920,0.27571674,401.00000000,170,70,70,5.75000000,0.25265572,2.82876322,0.01012502,1.09886930,4.19041997
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,4,1,114704501788,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6096.00000000,7620000.00000000,7620000.00000000,11354467.93868885,38881495.91831031,5930848.91831031,0.17999188,381.00000000,170,70,70,5.75000000,0.28429105,2.78488664,0.01480325,1.09177027,4.17575903
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,0,1,68820501776,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6624.00000000,4968000.00000000,4968000.00000000,5972672.01368888,38057810.44932656,5107163.44932656,0.15499433,414.00000000,170,70,70,5.75000000,0.25897535,2.86986887,0.01968980,1.15663121,4.30517302
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,1,1,68821501779,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6848.00000000,5136000.00000000,5136000.00000000,5627210.58670393,36908199.48473471,3957552.48473471,0.12010546,428.00000000,170,70,70,5.75000000,0.26436856,2.84813164,0.01888449,1.10839253,4.23978509
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,2,1,68822501782,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6448.00000000,4836000.00000000,4836000.00000000,6071825.55938197,36376177.16557749,3425530.16557749,0.10395942,403.00000000,170,70,70,5.75000000,0.29832095,2.83952743,0.01593384,1.08996699,4.24375734
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,3,1,68823501785,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,7088.00000000,5316000.00000000,5316000.00000000,5812939.35278448,37416206.53900738,4465559.53900738,0.13552267,443.00000000,170,70,70,5.75000000,0.27224691,2.97304673,0.01985438,1.01926075,4.28441481
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,4,1,68824501788,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6496.00000000,4872000.00000000,4872000.00000000,5907272.45810128,37192425.59704631,4241778.59704631,0.12873127,406.00000000,170,70,70,5.75000000,0.30247650,2.86541703,0.01865935,1.10079595,4.28735648
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,0,1,160580501776,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6256.00000000,10948000.00000000,10948000.00000000,16902230.73834370,45540073.29038353,12589426.29038353,0.38206917,391.00000000,170,70,70,5.75000000,0.27594801,2.82302672,0.01951505,1.10827270,4.22676889
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,1,1,160581501779,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6768.00000000,11844000.00000000,11844000.00000000,17639567.81803877,44728585.54314017,11777938.54314017,0.35744180,423.00000000,170,70,70,5.75000000,0.26141552,2.77370031,0.02146354,1.10557806,4.16216449
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,2,1,160582501782,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6560.00000000,11480000.00000000,11480000.00000000,16408771.83296175,44372045.76278029,11421398.76278029,0.34662138,410.00000000,170,70,70,5.75000000,0.25053585,2.86013369,0.01311988,1.05146388,4.17526124
