edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,0,1,45880501776,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6432.00000000,3179663.52526381,3179663.52526381,3176751.62094180,34821187.80454536,1870540.80454536,0.05676795,402.00000000,170,70,70,5.75000000,0.39375410,3.06833627,0.01911426,1.09795605,4.57916524
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,1,1,45881501779,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6512.00000000,3569918.84511436,3569918.84511436,3569194.30384902,36886301.45258694,3935654.45258694,0.11944089,407.00000000,170,70,70,5.75000000,0.28445141,2.90513943,0.02215097,1.35495941,4.56670880
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,2,1,45882501782,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6304.00000000,3153390.31333790,3153390.31333790,3152751.18863076,34012136.80629021,1061489.80629021,0.03221454,394.00000000,170,70,70,5.75000000,0.31337016,3.20470579,0.02501241,1.25483153,4.79792678
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,3,1,45883501785,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6256.00000000,3401989.12225153,3401989.12225153,3401910.48687012,37311599.84604932,4360952.84604932,0.13234802,391.00000000,170,70,70,5.75000000,0.31927733,2.99411381,0.01659938,1.06593083,4.39593079
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,4,1,45884501788,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6960.00000000,3416488.36710906,3416488.36710906,3416263.74227176,36568624.75258139,3617977.75258139,0.10979990,435.00000000,170,70,70,5.75000000,0.25063953,2.93828871,0.01382237,1.06442978,4.26733482
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,0,1,91760501776,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,7248.00000000,9065421.91346108,9065421.91346108,9064821.74735844,41978883.63786547,9028236.63786547,0.27399270,453.00000000,170,70,70,5.75000000,0.26798660,2.86783396,0.02101706,1.20743389,4.36427637
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,1,1,91761501779,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6896.00000000,8191694.15164442,8191694.15164442,8190989.72558338,40338351.59052288,7387704.59052288,0.22420515,431.00000000,170,70,70,5.75000000,0.44489674,3.24179327,0.02007145,1.09944658,4.80621690
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,2,1,91762501782,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6720.00000000,9150325.96175855,9150325.96175855,9150129.08698633,43742466.74368849,10791819.74368849,0.32751465,420.00000000,170,70,70,5.75000000,0.29661145,2.90074377,0.02062614,1.15303695,4.37102573
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,3,1,91763501785,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6416.00000000,8382401.49987446,8382401.49987446,8382021.87529748,39264090.43974752,6313443.43974752,0.19160302,401.00000000,170,70,70,5.75000000,0.31822042,3.04708394,0.01762811,1.12524976,4.50818784
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,4,1,91764501788,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6592.00000000,8798415.78509785,8798415.78509785,8798182.30605592,43222172.90331113,10271525.90331113,0.31172456,412.00000000,170,70,70,5.75000000,0.27816406,2.94936440,0.02354290,1.14376163,4.39483833
