edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,0,1,114700501776,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,7360.00000000,-9200000.00000000,9200000.00000000,11355883.77623067,22435861.67258659,10514785.32741341,0.31910710,460.00000000,170,70,70,5.75000000,0.25863367,2.87870168,0.02011632,1.08305095,4.24051054
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,1,1,114701501779,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6224.00000000,-7780000.00000000,7780000.00000000,11518810.09060754,25721065.36885351,7229581.63114649,0.21940636,389.00000000,170,70,70,5.75000000,0.30800439,2.90170320,0.01683727,1.06482657,4.29137869
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,2,1,114702501782,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6592.00000000,-8240000.00000000,8240000.00000000,11659606.19058663,23284687.77815375,9665959.22184625,0.29334657,412.00000000,170,70,70,5.75000000,0.29645297,2.92605586,0.01827359,1.08928438,4.33007121
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,3,1,114703501785,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6416.00000000,-8020000.00000000,8020000.00000000,11947385.48257830,25995691.88643902,6954955.11356098,0.21107188,401.00000000,170,70,70,5.75000000,0.30237999,2.87696154,0.02041552,1.13229712,4.33206107
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,4,1,114704501788,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6096.00000000,-7620000.00000000,7620000.00000000,11354467.93868885,23641495.91831031,9309151.08168969,0.28251801,381.00000000,170,70,70,5.75000000,0.32520129,2.94670097,0.01903513,1.07856056,4.36950292
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,0,1,68820501776,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6624.00000000,-4968000.00000000,4968000.00000000,5972672.01368888,28121810.44932652,4828836.55067348,0.14654755,414.00000000,170,70,70,5.75000000,0.25101175,2.86577027,0.01464213,1.10344891,4.23487904
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,1,1,68821501779,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6848.00000000,-5136000.00000000,5136000.00000000,5627210.58670393,26636199.48473483,6314447.51526517,0.19163349,428.00000000,170,70,70,5.75000000,0.30984881,2.85351514,0.01876032,1.08054018,4.26267023
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,2,1,68822501782,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6448.00000000,-4836000.00000000,4836000.00000000,6071825.55938197,26704177.16557750,6246469.83442250,0.18957048,403.00000000,170,70,70,5.75000000,0.25874337,2.67185901,0.01906210,1.08934060,4.03901042
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,3,1,68823501785,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,7088.00000000,-5316000.00000000,5316000.00000000,5812939.35278448,26784206.53900731,6166440.46099269,0.18714171,443.00000000,170,70,70,5.75000000,0.26875658,2.76335100,0.01147433,1.10163977,4.14522778
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,4,1,68824501788,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6496.00000000,-4872000.00000000,4872000.00000000,5907272.45810128,27448425.59704632,5502221.40295368,0.16698371,406.00000000,170,70,70,5.75000000,0.28152518,2.75592348,0.01917694,1.11388282,4.17051315
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,0,1,160580501776,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6256.00000000,-10948000.00000000,10948000.00000000,16902230.73834370,23644073.29038346,9306573.70961654,0.28243979,391.00000000,170,70,70,5.75000000,0.24567732,2.92640271,0.01756494,1.11515400,4.30480386
