edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,0,1,114700501776,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,7360.00000000,-11356097.13030515,11356097.13030515,11355883.77623067,20279764.54228150,12670882.45771850,0.38454123,460.00000000,170,70,70,5.75000000,0.30126358,3.03987268,0.01984479,1.15103008,4.51201753
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,1,1,114701501779,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6224.00000000,-11519464.44390105,11519464.44390105,11518810.09060754,21981600.92495242,10969046.07504758,0.33289319,389.00000000,170,70,70,5.75000000,0.26693891,2.77098757,0.02044895,1.12202407,4.18040690
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,2,1,114702501782,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6592.00000000,-11659976.85707975,11659976.85707975,11659606.19058663,19864710.92107397,13085936.07892603,0.39713745,412.00000000,170,70,70,5.75000000,0.27796902,3.03821563,0.02133483,1.11489270,4.45242067
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,3,1,114703501785,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6416.00000000,-11947489.36789464,11947489.36789464,11947385.48257830,22068202.51854431,10882444.48145569,0.33026497,401.00000000,170,70,70,5.75000000,0.28593401,3.04498127,0.02073611,1.13989347,4.49155196
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,4,1,114704501788,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6096.00000000,-11355140.78156840,11355140.78156840,11354467.93868885,19906355.13674193,13044291.86325807,0.39587362,381.00000000,170,70,70,5.75000000,0.30340510,3.00937707,0.02019358,1.14856598,4.48154856
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,0,1,68820501776,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6624.00000000,-5973387.78380091,5973387.78380091,5972672.01368888,27116422.66552561,5834224.33447439,0.17705948,414.00000000,170,70,70,5.75000000,0.28925500,2.99219106,0.02003919,1.13852559,4.44001896
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,1,1,68821501779,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6848.00000000,-5627947.08605313,5627947.08605313,5627210.58670393,26144252.39868167,6806394.60131833,0.20656331,428.00000000,170,70,70,5.75000000,0.31093455,3.04425239,0.02195896,1.14226196,4.51941286
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,2,1,68822501782,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6448.00000000,-6072123.28835882,6072123.28835882,6071825.55938197,25468053.87721868,7482593.12278132,0.22708486,403.00000000,170,70,70,5.75000000,0.29567316,3.02440450,0.02115868,1.11205918,4.45330268
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,3,1,68823501785,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,7088.00000000,-5814386.74747349,5814386.74747349,5812939.35278448,26285819.79153380,6664827.20846620,0.20226696,443.00000000,170,70,70,5.75000000,0.29801863,3.03300877,0.02017893,1.17253110,4.52374474
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,4,1,68824501788,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6496.00000000,-5907343.60389666,5907343.60389666,5907272.45810128,26413081.99314968,6537565.00685032,0.19840475,406.00000000,170,70,70,5.75000000,0.28469177,2.99260877,0.01941617,1.11201763,4.40874089
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,0,1,160580501776,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6256.00000000,-16902323.83193914,16902323.83193914,16902230.73834370,17689749.45844429,15260897.54155571,0.46314409,391.00000000,170,70,70,5.75000000,0.23863588,3.27114186,0.02131348,1.17139174,4.70249075
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,1,1,160581501779,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6768.00000000,-17639569.81803877,17639569.81803877,17639567.81803877,15245015.72510157,17705631.27489843,0.53733789,423.00000000,170,70,70,5.75000000,0.27665521,3.04120780,0.01988193,1.15149692,4.48924983
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,2,1,160582501782,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6560.00000000,-16409232.41562259,16409232.41562259,16408771.83296175,16482813.34715776,16467833.65284224,0.49977269,410.00000000,170,70,70,5.75000000,0.30254027,3.04227766,0.01968959,1.17212608,4.53664579
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,3,1,160583501785,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6432.00000000,-17025322.71790975,17025322.71790975,17025162.62431431,14872075.88107549,18078571.11892451,0.54865603,402.00000000,170,70,70,5.75000000,0.31623170,3.11176160,0.02353648,1.16666294,4.61820052
