edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,0,1,45880501776,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6432.00000000,500.00000000,500.00000000,3176751.62094180,31642024.27928150,1308622.72071850,0.03971463,402.00000000,170,70,70,5.75000000,0.25230098,3.22346477,0.01961201,1.11692110,4.61230534
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,1,1,45881501779,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6512.00000000,500.00000000,500.00000000,3569194.30384902,33316882.60747255,366235.60747255,0.01111467,407.00000000,170,70,70,5.75000000,0.26499955,2.78659114,0.01854866,1.04393006,4.11407518
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,2,1,45882501782,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6304.00000000,500.00000000,500.00000000,3152751.18863076,30859246.49295228,2091400.50704772,0.06347070,394.00000000,170,70,70,5.75000000,0.26439173,2.86843815,0.02420502,1.16436295,4.32140448
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,3,1,45883501785,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6256.00000000,500.00000000,500.00000000,3401910.48687012,33910110.72379791,959463.72379791,0.02911821,391.00000000,170,70,70,5.75000000,0.30031936,2.80134973,0.02013151,1.13069651,4.25250408
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,4,1,45884501788,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6960.00000000,500.00000000,500.00000000,3416263.74227176,33152636.38547259,201989.38547259,0.00613006,435.00000000,170,70,70,5.75000000,0.21184305,2.94366477,0.01784045,0.99547814,4.16883068
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,0,1,91760501776,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,7248.00000000,1000.00000000,1000.00000000,9064821.74735844,32914461.72440449,36185.27559551,0.00109817,453.00000000,170,70,70,5.75000000,0.26830043,2.78263020,0.01691757,1.07096420,4.13882187
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,1,1,91761501779,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6896.00000000,1000.00000000,1000.00000000,8190989.72558338,32147657.43887833,802989.56112167,0.02436946,431.00000000,170,70,70,5.75000000,0.29144803,2.85311699,0.01870823,1.08556540,4.24884675
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,2,1,91762501782,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6720.00000000,1000.00000000,1000.00000000,9150129.08698633,34593140.78192964,1642493.78192964,0.04984709,420.00000000,170,70,70,5.75000000,0.32142307,2.78045475,0.01910239,1.02782537,4.14881326
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,3,1,91763501785,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6416.00000000,1000.00000000,1000.00000000,8382021.87529748,30882688.93987309,2067958.06012691,0.06275926,401.00000000,170,70,70,5.75000000,0.29829137,3.06322300,0.01978417,1.10425068,4.48555737
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,4,1,91764501788,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6592.00000000,1000.00000000,1000.00000000,8798182.30605592,34424757.11821325,1474110.11821325,0.04473691,412.00000000,170,70,70,5.75000000,0.30021014,3.05580286,0.02472087,1.15005338,4.53079280
