edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,0,1,22940501776,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6368.00000000,-250.00000000,250.00000000,1130958.70190824,32557497.33405204,393149.66594796,0.01193147,398.00000000,170,70,70,5.75000000,0.28762260,2.65860408,0.02064372,1.08887572,4.05575075
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,1,1,22941501779,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,7008.00000000,-250.00000000,250.00000000,1175756.30826283,34010939.83478905,1060292.83478905,0.03217821,438.00000000,170,70,70,5.75000000,0.28354846,2.80692419,0.01020196,1.03743634,4.13811743
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,2,1,22942501782,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6512.00000000,-250.00000000,250.00000000,1203706.13460859,33738991.30512342,788344.30512342,0.02392500,407.00000000,170,70,70,5.75000000,0.28113765,2.74275362,0.01975911,1.01358962,4.05724663
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,3,1,22943501785,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6352.00000000,-250.00000000,250.00000000,1259465.47124396,33069741.03204515,119094.03204515,0.00361432,397.00000000,170,70,70,5.75000000,0.26494578,2.86313939,0.02189280,1.17621650,4.32620204
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,4,1,22944501788,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6576.00000000,-250.00000000,250.00000000,1208848.38831931,32860316.24592318,90330.75407682,0.00274140,411.00000000,170,70,70,5.75000000,0.28047890,2.97269776,0.01243799,1.10610774,4.37173104
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,0,1,252340501776,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6112.00000000,-2750.00000000,2750.00000000,24102305.18474104,31514327.41906426,1436319.58093574,0.04359003,382.00000000,170,70,70,5.75000000,0.29185926,2.86185417,0.02000913,1.18019882,4.35392914
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,1,1,252341501779,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6656.00000000,-2750.00000000,2750.00000000,24722079.02322529,33573029.31748623,622382.31748623,0.01888832,416.00000000,170,70,70,5.75000000,0.30208086,3.05247994,0.02075306,1.17209952,4.54742037
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,2,1,252342501782,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,7024.00000000,-2750.00000000,2750.00000000,23671045.64125020,30900637.83604171,2050009.16395829,0.06221453,439.00000000,170,70,70,5.75000000,0.32373148,3.00671066,0.02090410,0.98976480,4.34111648
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,3,1,252343501785,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6816.00000000,-2750.00000000,2750.00000000,26086055.69249950,35992558.50328548,3041911.50328548,0.09231720,426.00000000,170,70,70,5.75000000,0.29208191,2.93741678,0.02030671,1.08008459,4.32989609
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,4,1,252344501788,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6608.00000000,-2750.00000000,2750.00000000,25313066.23060840,34848835.54156276,1898188.54156276,0.05760702,413.00000000,170,70,70,5.75000000,0.29248817,2.95722294,0.02002586,1.10328687,4.37303236
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,0,1,137640501776,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6416.00000000,-1500.00000000,1500.00000000,14570936.92086741,34029631.16981467,1078984.16981467,0.03274546,401.00000000,170,70,70,5.75000000,0.30435064,2.94167266,0.02026894,1.07821166,4.34456141
