edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,0,1,22940501776,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6368.00000000,-1592000.00000000,1592000.00000000,1130958.70190824,30965747.33405206,1984899.66594794,0.06023856,398.00000000,170,70,70,5.75000000,0.28718011,2.84508615,0.01755256,1.13002896,4.27985621
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,1,1,22941501779,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,7008.00000000,-1752000.00000000,1752000.00000000,1175756.30826283,32259189.83478899,691457.16521101,0.02098463,438.00000000,170,70,70,5.75000000,0.27707688,2.78684169,0.01999181,1.21025300,4.29417065
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,2,1,22942501782,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6512.00000000,-1628000.00000000,1628000.00000000,1203706.13460859,32111241.30512344,839405.69487656,0.02547463,407.00000000,170,70,70,5.75000000,0.27653184,2.79567997,0.01493129,1.02718112,4.11433117
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,3,1,22943501785,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6352.00000000,-1588000.00000000,1588000.00000000,1259465.47124396,31481991.03204528,1468655.96795472,0.04457138,397.00000000,170,70,70,5.75000000,0.26170295,2.87593520,0.01258388,1.05539153,4.20561935
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,4,1,22944501788,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6576.00000000,-1644000.00000000,1644000.00000000,1208848.38831931,31216566.24592319,1734080.75407681,0.05262661,411.00000000,170,70,70,5.75000000,0.28408172,2.69795316,0.01824522,1.09166878,4.09195997
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,0,1,252340501776,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6112.00000000,-16808000.00000000,16808000.00000000,24102305.18474104,14709077.41906436,18241569.58093564,0.55360277,382.00000000,170,70,70,5.75000000,0.30315021,2.72005221,0.01571737,1.05139866,4.09032599
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,1,1,252341501779,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6656.00000000,-18304000.00000000,18304000.00000000,24722079.02322529,15271779.31748614,17678867.68251386,0.53652566,416.00000000,170,70,70,5.75000000,0.28596199,2.81022268,0.01940359,1.06765632,4.18325182
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,2,1,252342501782,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,7024.00000000,-19316000.00000000,19316000.00000000,23671045.64125020,11587387.83604166,21363259.16395834,0.64834111,439.00000000,170,70,70,5.75000000,0.29791744,2.85045422,0.02062330,1.10840180,4.27740440
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,3,1,252343501785,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6816.00000000,-18744000.00000000,18744000.00000000,26086055.69249950,17251308.50328568,15699338.49671432,0.47645008,426.00000000,170,70,70,5.75000000,0.32601902,2.85899994,0.02114950,1.06798459,4.27416055
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,4,1,252344501788,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6608.00000000,-18172000.00000000,18172000.00000000,25313066.23060840,16679585.54156293,16271061.45843707,0.49380097,413.00000000,170,70,70,5.75000000,0.27119848,2.82656946,0.01922989,1.14885525,4.26585945
