edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,0,1,114700501776,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,7360.00000000,-1250.00000000,1250.00000000,11355883.77623067,31634611.67258663,1316035.32741337,0.03993959,460.00000000,170,70,70,5.75000000,0.30490657,2.98934288,0.01979797,1.18685849,4.50091334
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,1,1,114701501779,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6224.00000000,-1250.00000000,1250.00000000,11518810.09060754,33499815.36885351,549168.36885351,0.01666639,389.00000000,170,70,70,5.75000000,0.25761522,3.01727339,0.01939761,1.14665626,4.44095126
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,2,1,114702501782,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6592.00000000,-1250.00000000,1250.00000000,11659606.19058663,31523437.77815373,1427209.22184627,0.04331354,412.00000000,170,70,70,5.75000000,0.29261368,2.92590834,0.01352103,0.80764847,4.03969766
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,3,1,114703501785,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6416.00000000,-1250.00000000,1250.00000000,11947385.48257830,34014441.88643909,1063794.88643909,0.03228449,401.00000000,170,70,70,5.75000000,0.22247853,2.05667299,0.01683834,0.83227805,3.12827283
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,4,1,114704501788,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6096.00000000,-1250.00000000,1250.00000000,11354467.93868885,31260245.91831029,1690401.08168971,0.05130100,381.00000000,170,70,70,5.75000000,0.22750119,2.10451006,0.01259403,0.81251417,3.15712582
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,0,1,68820501776,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6624.00000000,-750.00000000,750.00000000,5972672.01368888,33089060.44932652,138413.44932652,0.00420063,414.00000000,170,70,70,5.75000000,0.20829433,2.10280719,0.01343280,0.92001656,3.24455584
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,1,1,68821501779,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6848.00000000,-750.00000000,750.00000000,5627210.58670393,31771449.48473481,1179197.51526519,0.03578678,428.00000000,170,70,70,5.75000000,0.26693179,2.90488832,0.01929102,1.15076358,4.34188202
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,2,1,68822501782,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6448.00000000,-750.00000000,750.00000000,6071825.55938197,31539427.16557747,1411219.83442253,0.04282829,403.00000000,170,70,70,5.75000000,0.28569003,2.95406029,0.02079862,1.14890221,4.40945917
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,3,1,68823501785,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,7088.00000000,-750.00000000,750.00000000,5812939.35278448,32099456.53900734,851190.46099266,0.02583228,443.00000000,170,70,70,5.75000000,0.28612922,3.00703515,0.01986698,1.14379042,4.45682980
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,4,1,68824501788,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6496.00000000,-750.00000000,750.00000000,5907272.45810128,32319675.59704629,630971.40295371,0.01914898,406.00000000,170,70,70,5.75000000,0.28726353,2.94317542,0.02101059,1.12791285,4.37936933
