edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,0,1,45880501776,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6432.00000000,-500.00000000,500.00000000,3176751.62094180,31641024.27928150,1309622.72071850,0.03974498,402.00000000,170,70,70,5.75000000,0.25700198,3.21531503,0.01979330,1.17695848,4.66907700
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,1,1,45881501779,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6512.00000000,-500.00000000,500.00000000,3569194.30384902,33315882.60747255,365235.60747255,0.01108432,407.00000000,170,70,70,5.75000000,0.23525582,2.59245862,0.01944923,1.05671157,3.90388391
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,2,1,45882501782,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6304.00000000,-500.00000000,500.00000000,3152751.18863076,30858246.49295228,2092400.50704772,0.06350104,394.00000000,170,70,70,5.75000000,0.25749385,2.77968339,0.01938956,1.10704839,4.16362271
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,3,1,45883501785,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6256.00000000,-500.00000000,500.00000000,3401910.48687012,33909110.72379791,958463.72379791,0.02908786,391.00000000,170,70,70,5.75000000,0.26202861,2.80807935,0.01921728,1.03785851,4.12719015
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,4,1,45884501788,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6960.00000000,-500.00000000,500.00000000,3416263.74227176,33151636.38547259,200989.38547259,0.00609971,435.00000000,170,70,70,5.75000000,0.22864274,2.82845488,0.01196504,1.12856909,4.19763978
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,0,1,91760501776,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,7248.00000000,-1000.00000000,1000.00000000,9064821.74735844,32912461.72440449,38185.27559551,0.00115886,453.00000000,170,70,70,5.75000000,0.33918882,2.85263851,0.01927155,1.15989483,4.37099897
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,1,1,91761501779,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6896.00000000,-1000.00000000,1000.00000000,8190989.72558338,32145657.43887833,804989.56112167,0.02443016,431.00000000,170,70,70,5.75000000,0.27438122,3.18983694,0.01828197,1.09814847,4.58065376
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,2,1,91762501782,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6720.00000000,-1000.00000000,1000.00000000,9150129.08698633,34591140.78192964,1640493.78192964,0.04978639,420.00000000,170,70,70,5.75000000,0.27553196,3.58511975,0.01600207,1.09924110,4.97590265
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,3,1,91763501785,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6416.00000000,-1000.00000000,1000.00000000,8382021.87529748,30880688.93987309,2069958.06012691,0.06281995,401.00000000,170,70,70,5.75000000,0.28488240,2.93329185,0.01950836,1.09184804,4.32953703
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,4,1,91764501788,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6592.00000000,-1000.00000000,1000.00000000,8798182.30605592,34422757.11821325,1472110.11821325,0.04467621,412.00000000,170,70,70,5.75000000,0.28650916,2.89897557,0.01938564,1.17827142,4.38314939
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,0,1,183520501776,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6704.00000000,-2000.00000000,2000.00000000,19027273.32944983,34107048.92545505,1156401.92545505,0.03509497,419.00000000,170,70,70,5.75000000,0.31544417,3.19547847,0.01806241,1.07439498,4.60338935
