edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,0,1,22940501776,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6368.00000000,-1131165.24343390,1131165.24343390,1130958.70190824,31426582.09061813,1524064.90938187,0.04625296,398.00000000,170,70,70,5.75000000,0.27781671,2.94068060,0.02087140,1.14144619,4.38082254
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,1,1,22941501779,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,7008.00000000,-1176046.16220714,1176046.16220714,1175756.30826283,32835143.67258184,115503.32741816,0.00350534,438.00000000,170,70,70,5.75000000,0.30377560,2.97983865,0.01975021,1.11451782,4.41788855
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,2,1,22942501782,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6512.00000000,-1203708.13460859,1203708.13460859,1203706.13460859,32535533.17051485,415113.82948515,0.01259805,407.00000000,170,70,70,5.75000000,0.27194655,2.88800642,0.02128019,1.13842647,4.31966747
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,3,1,22943501785,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6352.00000000,-1259551.78366261,1259551.78366261,1259465.47124396,31810439.24838266,1140207.75161734,0.03460350,397.00000000,170,70,70,5.75000000,0.32161419,2.92623653,0.01844333,1.18338792,4.44968963
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,4,1,22944501788,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6576.00000000,-1209161.01315661,1209161.01315661,1208848.38831931,31651405.23276656,1299241.76723344,0.03942993,411.00000000,170,70,70,5.75000000,0.29195710,2.99108867,0.01196199,1.15489211,4.44990823
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,0,1,252340501776,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6112.00000000,-24103189.88208556,24103189.88208556,24102305.18474104,7413887.53697888,25536759.46302112,0.77500024,382.00000000,170,70,70,5.75000000,0.30918227,2.95498942,0.01978403,1.10396789,4.38792973
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,1,1,252341501779,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6656.00000000,-24722720.98104884,24722720.98104884,24722079.02322529,8853058.33643736,24097588.66356264,0.73132369,416.00000000,170,70,70,5.75000000,0.31243344,2.98412132,0.01985002,1.15550581,4.47191567
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,2,1,252342501782,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,7024.00000000,-23671465.50547832,23671465.50547832,23671045.64125020,7231922.33056342,25718724.66943658,0.78052260,439.00000000,170,70,70,5.75000000,0.29912288,3.04248959,0.02145535,1.15971500,4.52281354
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,3,1,252343501785,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6816.00000000,-26087273.14264361,26087273.14264361,26086055.69249950,9908035.36064201,23042611.63935799,0.69930680,426.00000000,170,70,70,5.75000000,0.31515151,2.99306085,0.01923370,1.11672864,4.44418196
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,4,1,252344501788,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6608.00000000,-25313378.54276675,25313378.54276675,25313066.23060840,9538206.99879611,23412440.00120389,0.71053051,413.00000000,170,70,70,5.75000000,0.28089559,2.99890570,0.02095123,1.14956280,4.45032391
