edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,0,1,45880501776,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6432.00000000,3216000.00000000,3216000.00000000,3176751.62094180,34857524.27928157,1906877.27928157,0.05787071,402.00000000,170,70,70,5.75000000,0.25753564,2.09149204,0.01908403,1.03321206,3.40133061
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,1,1,45881501779,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6512.00000000,3256000.00000000,3256000.00000000,3569194.30384902,36572382.60747264,3621735.60747264,0.10991395,407.00000000,170,70,70,5.75000000,0.26052228,2.86647748,0.01874888,1.13386662,4.27962472
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,2,1,45882501782,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6304.00000000,3152000.00000000,3152000.00000000,3152751.18863076,34010746.49295226,1060099.49295226,0.03217234,394.00000000,170,70,70,5.75000000,0.28592353,3.03138998,0.01946400,1.16487492,4.50166014
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,3,1,45883501785,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6256.00000000,3128000.00000000,3128000.00000000,3401910.48687012,37037610.72379780,4086963.72379780,0.12403288,391.00000000,170,70,70,5.75000000,0.31142829,2.92439961,0.01919290,1.22686577,4.48189485
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,4,1,45884501788,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6960.00000000,3480000.00000000,3480000.00000000,3416263.74227176,36632136.38547233,3681489.38547233,0.11172738,435.00000000,170,70,70,5.75000000,0.30979640,2.96878974,0.01657888,1.17893222,4.47410532
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,0,1,91760501776,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,7248.00000000,7248000.00000000,7248000.00000000,9064821.74735844,40161461.72440418,7210814.72440418,0.21883682,453.00000000,170,70,70,5.75000000,0.32039768,2.94999393,0.02024401,1.14894464,4.43958967
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,1,1,91761501779,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6896.00000000,6896000.00000000,6896000.00000000,8190989.72558338,39042657.43887854,6092010.43887854,0.18488288,431.00000000,170,70,70,5.75000000,0.36298604,3.00425644,0.01648372,1.36218038,4.74591557
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,2,1,91762501782,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6720.00000000,6720000.00000000,6720000.00000000,9150129.08698633,41312140.78192991,8361493.78192991,0.25375811,420.00000000,170,70,70,5.75000000,0.31622340,2.89696340,0.01981330,1.19650433,4.42951152
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,3,1,91763501785,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6416.00000000,6416000.00000000,6416000.00000000,8382021.87529748,37297688.93987314,4347041.93987314,0.13192584,401.00000000,170,70,70,5.75000000,0.26567120,2.96645309,0.02004945,1.20877372,4.46095540
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,4,1,91764501788,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6592.00000000,6592000.00000000,6592000.00000000,8798182.30605592,41015757.11821329,8065110.11821329,0.24476333,412.00000000,170,70,70,5.75000000,0.28177089,2.94150310,0.02099669,1.17197580,4.41625249
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,0,1,183520501776,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6704.00000000,13408000.00000000,13408000.00000000,19027273.32944983,47517048.92545506,14566401.92545506,0.44206725,419.00000000,170,70,70,5.75000000,0.27556238,2.92995070,0.01479925,1.13952261,4.35984219
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,1,1,183521501779,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6992.00000000,13984000.00000000,13984000.00000000,18693473.63157073,48374958.47984079,15424311.47984079,0.46810345,437.00000000,170,70,70,5.75000000,0.33679413,2.99918289,0.02374603,1.19348905,4.55322010
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,2,1,183522501782,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6192.00000000,12384000.00000000,12384000.00000000,19256989.45807106,45374382.08052104,12423735.08052104,0.37704070,387.00000000,170,70,70,5.75000000,0.32723444,2.95491438,0.02760345,1.18869670,4.49845591
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,3,1,183523501785,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6800.00000000,13600000.00000000,13600000.00000000,18289750.04720265,45914239.82455502,12963592.82455502,0.39342453,425.00000000,170,70,70,5.75000000,0.32989037,2.94900542,0.02033188,1.11156831,4.41080247
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,0.50000000,0.50000000,2,5,4,1,183524501788,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,8656.00000000,17312000.00000000,17312000.00000000,18928655.57755780,49035707.62212531,16085060.62212531,0.48815614,541.00000000,170,70,70,5.75000000,0.29733013,2.94344496,0.02179061,1.18935175,4.45192217
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,0,1,45881001776,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3800.00000000,1900000.00000000,1900000.00000000,3064401.07964324,33819621.16390485,868974.16390485,0.02637199,475.00000000,170,70,70,5.75000000,0.35772151,3.04997731,0.02172102,1.16468113,4.59410851
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,1,1,45882001779,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3680.00000000,1840000.00000000,1840000.00000000,3128967.96377211,35304009.10874967,2353362.10874967,0.07142082,460.00000000,170,70,70,5.75000000,0.40314177,2.86338843,0.01838021,1.12176716,4.40668471
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,2,1,45883001782,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3456.00000000,1728000.00000000,1728000.00000000,3215221.34497560,34722751.52380498,1772104.52380498,0.05378057,432.00000000,170,70,70,5.75000000,0.38201331,2.92169274,0.01831149,1.15213274,4.47415833
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,3,1,45884001785,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3408.00000000,1704000.00000000,1704000.00000000,3234369.62380176,33893477.73677332,942830.73677332,0.02861342,426.00000000,170,70,70,5.75000000,0.39294708,2.72845880,0.01974548,1.07630029,4.21746014
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,4,1,45885001788,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3376.00000000,1688000.00000000,1688000.00000000,3257259.25754989,35505696.51263164,2555049.51263164,0.07754171,422.00000000,170,70,70,5.75000000,0.36239407,2.70272515,0.01843435,0.70056111,3.78411971
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,0,1,91761001776,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3584.00000000,3584000.00000000,3584000.00000000,9588880.13794561,36359564.23410524,3408917.23410524,0.10345524,448.00000000,170,70,70,5.75000000,0.22124529,2.94110063,0.02182679,1.15537128,4.33955264
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,1,1,91762001779,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3520.00000000,3520000.00000000,3520000.00000000,9408596.17517646,36231218.02528688,3280571.02528688,0.09956014,440.00000000,170,70,70,5.75000000,0.32864317,3.03577023,0.02319884,1.30516749,4.69278751
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,2,1,91763001782,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3672.00000000,3672000.00000000,3672000.00000000,9147715.28701712,35792634.66439970,2841987.66439970,0.08624983,459.00000000,170,70,70,5.75000000,0.37234774,3.12586745,0.02821056,1.00215023,4.52858196
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,3,1,91764001785,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3648.00000000,3648000.00000000,3648000.00000000,9341525.69593244,35077785.70295700,2127138.70295700,0.06455529,456.00000000,170,70,70,5.75000000,0.30202400,2.61409434,0.02153626,1.06029377,3.99795516
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,4,1,91765001788,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3544.00000000,3544000.00000000,3544000.00000000,8966996.53625571,35309408.60122013,2358761.60122013,0.07158468,443.00000000,170,70,70,5.75000000,0.28591286,2.78880894,0.02038600,1.17462881,4.26974380
