edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,0,1,22940501776,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6368.00000000,1131165.24343390,1131165.24343390,1130958.70190824,33688912.57748597,738265.57748597,0.02240519,398.00000000,170,70,70,5.75000000,0.31136911,2.83181561,0.02151137,1.09804384,4.26274641
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,1,1,22941501779,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,7008.00000000,1176046.16220714,1176046.16220714,1175756.30826283,35187235.99699628,2236588.99699628,0.06787694,438.00000000,170,70,70,5.75000000,0.29585319,2.93779954,0.01741941,1.17093732,4.42201725
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,2,1,22942501782,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6512.00000000,1203708.13460859,1203708.13460859,1203706.13460859,34942949.43973184,1992302.43973184,0.06046323,407.00000000,170,70,70,5.75000000,0.29745809,2.93774260,0.02059535,1.19633188,4.45213489
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,3,1,22943501785,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6352.00000000,1259551.78366261,1259551.78366261,1259465.47124396,34329542.81570773,1378895.81570773,0.04184731,397.00000000,170,70,70,5.75000000,0.30607046,2.93671853,0.01924850,1.06145061,4.32349505
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,4,1,22944501788,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6576.00000000,1209161.01315661,1209161.01315661,1208848.38831931,34069727.25907981,1119080.25907981,0.03396232,411.00000000,170,70,70,5.75000000,0.30357918,2.95405853,0.02979322,1.19605305,4.48349184
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,0,1,252340501776,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6112.00000000,24103189.88208556,24103189.88208556,24102305.18474104,55620267.30114982,22669620.30114982,0.68798711,382.00000000,170,70,70,5.75000000,0.32954262,2.97348795,0.02450074,1.21009682,4.53763497
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,1,1,252341501779,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6656.00000000,24722720.98104884,24722720.98104884,24722079.02322529,58298500.29853519,25347853.29853519,0.76926724,416.00000000,170,70,70,5.75000000,0.27452593,2.95941495,0.02329000,1.15650138,4.41373927
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,2,1,252342501782,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,7024.00000000,23671465.50547832,23671465.50547832,23671045.64125020,54574853.34151986,21624206.34151986,0.65626045,439.00000000,170,70,70,5.75000000,0.29530523,2.93476234,0.02355616,1.15045638,4.40408605
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,3,1,252343501785,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6816.00000000,26087273.14264361,26087273.14264361,26086055.69249950,62082581.64592902,29131934.64592902,0.88410812,426.00000000,170,70,70,5.75000000,0.28666577,2.98820820,0.01939612,1.18148300,4.47575835
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,4,1,252344501788,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6608.00000000,25313378.54276675,25313378.54276675,25313066.23060840,60164964.08432950,27214317.08432950,0.82591146,413.00000000,170,70,70,5.75000000,0.27766099,3.00931131,0.02037507,1.20556394,4.51291782
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,0,1,137640501776,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6416.00000000,14571053.29576979,14571053.29576979,14570936.92086741,48602184.46558462,15651537.46558462,0.47499940,401.00000000,170,70,70,5.75000000,0.27233128,2.91434018,0.02066962,1.17924580,4.38659390
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,1,1,137641501779,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6208.00000000,14247126.28352080,14247126.28352080,14246751.32543694,45370490.41871996,12419843.41871996,0.37692260,388.00000000,170,70,70,5.75000000,0.29872789,3.02109725,0.02259758,1.16371106,4.50613795
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,2,1,137642501782,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6272.00000000,14305159.35915415,14305159.35915415,14304626.87008874,49110761.08768100,16160114.08768100,0.49043389,392.00000000,170,70,70,5.75000000,0.29600151,2.98048632,0.02031676,1.16532774,4.46214073
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,3,1,137643501785,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6176.00000000,13796527.83362074,13796527.83362074,13795585.12651308,45053417.87849846,12102770.87849846,0.36729995,386.00000000,170,70,70,5.75000000,0.26997866,2.97441539,0.02093964,1.13391765,4.39925916
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,0.50000000,0.50000000,2,5,4,1,137644501788,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6336.00000000,14543497.06249764,14543497.06249764,14543019.11521821,48803032.64109347,15852385.64109347,0.48109482,396.00000000,170,70,70,5.75000000,0.29398140,3.00180977,0.02084408,1.16364047,4.48028369
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,0,1,22941001776,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3424.00000000,1586004.93958941,1586004.93958941,1585971.52335613,34239380.71329107,1288733.71329107,0.03911103,428.00000000,170,70,70,5.75000000,0.38576985,3.03081126,0.02095925,1.12296736,4.56051469
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,1,1,22942001779,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,1585011.76537877,1585011.76537877,1585008.76537877,34409509.08829742,1458862.08829742,0.04427416,434.00000000,170,70,70,5.75000000,0.37084916,2.97850041,0.01949886,1.10084986,4.46970531
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,2,1,22943001782,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3336.00000000,1641834.34606226,1641834.34606226,1641798.05469897,34258063.99418531,1307416.99418531,0.03967804,417.00000000,170,70,70,5.75000000,0.33734386,2.91542464,0.02083242,1.11358761,4.38719347
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,3,1,22944001785,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3784.00000000,1690135.89917332,1690135.89917332,1689977.54797533,36225346.42036006,3274699.42036006,0.09938195,473.00000000,170,70,70,5.75000000,0.37085219,2.99163659,0.02022927,1.35950024,4.74222661
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,4,1,22945001788,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,1633382.45688136,1633382.45688136,1633327.99902475,34792551.81509303,1841904.81509303,0.05589890,434.00000000,170,70,70,5.75000000,0.33815367,2.94134296,0.02058123,1.09409290,4.39417863
