edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,0,1,22940501776,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6368.00000000,250.00000000,250.00000000,1130958.70190824,32557997.33405204,392649.66594796,0.01191630,398.00000000,170,70,70,5.75000000,0.29815304,2.90185180,0.01978762,1.07170470,4.29150255
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,1,1,22941501779,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,7008.00000000,250.00000000,250.00000000,1175756.30826283,34011439.83478905,1060792.83478905,0.03219338,438.00000000,170,70,70,5.75000000,0.27710074,2.68523562,0.01654789,1.07647279,4.05536218
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,2,1,22942501782,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6512.00000000,250.00000000,250.00000000,1203706.13460859,33739491.30512342,788844.30512342,0.02394018,407.00000000,170,70,70,5.75000000,0.24870212,2.77112859,0.01917404,1.09181986,4.13083206
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,3,1,22943501785,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6352.00000000,250.00000000,250.00000000,1259465.47124396,33070241.03204515,119594.03204515,0.00362949,397.00000000,170,70,70,5.75000000,0.25973492,2.68988037,0.01091374,1.04526398,4.00580148
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,4,1,22944501788,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6576.00000000,250.00000000,250.00000000,1208848.38831931,32860816.24592318,89830.75407682,0.00272622,411.00000000,170,70,70,5.75000000,0.23999389,2.74039621,0.01521811,1.01959038,4.01520488
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,0,1,252340501776,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6112.00000000,2750.00000000,2750.00000000,24102305.18474104,31519827.41906426,1430819.58093574,0.04342311,382.00000000,170,70,70,5.75000000,0.27484663,2.73485760,0.01896570,1.10870209,4.13737811
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,1,1,252341501779,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6656.00000000,2750.00000000,2750.00000000,24722079.02322529,33578529.31748623,627882.31748623,0.01905523,416.00000000,170,70,70,5.75000000,0.24911276,2.94611669,0.01962297,1.08907639,4.30393651
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,2,1,252342501782,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,7024.00000000,2750.00000000,2750.00000000,23671045.64125020,30906137.83604171,2044509.16395829,0.06204762,439.00000000,170,70,70,5.75000000,0.27914932,3.04650491,0.02020227,1.15977025,4.50563457
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,3,1,252343501785,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6816.00000000,2750.00000000,2750.00000000,26086055.69249950,35998058.50328547,3047411.50328547,0.09248412,426.00000000,170,70,70,5.75000000,0.26062122,2.95398151,0.02002203,1.17542843,4.41006066
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,4,1,252344501788,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6608.00000000,2750.00000000,2750.00000000,25313066.23060840,34854335.54156276,1903688.54156276,0.05777394,413.00000000,170,70,70,5.75000000,0.28000636,3.01112703,0.01939575,1.19227743,4.50281290
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,0,1,137640501776,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6416.00000000,1500.00000000,1500.00000000,14570936.92086741,34032631.16981465,1081984.16981465,0.03283651,401.00000000,170,70,70,5.75000000,0.27258986,2.79090768,0.01077622,1.10248871,4.17676936
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,1,1,137641501779,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6208.00000000,1500.00000000,1500.00000000,14246751.32543694,31124864.13519903,1825782.86480097,0.05540962,388.00000000,170,70,70,5.75000000,0.27006754,2.82084224,0.01885687,1.12919169,4.23896351
