edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,0,1,45880501776,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6432.00000000,-3216000.00000000,3216000.00000000,3176751.62094180,28425524.27928156,4525122.72071844,0.13733031,402.00000000,170,70,70,5.75000000,0.29438138,2.92798029,0.02072934,1.14205571,4.38515381
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,1,1,45881501779,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6512.00000000,-3256000.00000000,3256000.00000000,3569194.30384902,30060382.60747253,2890264.39252747,0.08771495,407.00000000,170,70,70,5.75000000,0.28107757,2.83875230,0.01398628,1.22841060,4.36223508
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,2,1,45882501782,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6304.00000000,-3152000.00000000,3152000.00000000,3152751.18863076,27706746.49295224,5243900.50704776,0.15914408,394.00000000,170,70,70,5.75000000,0.26719189,2.92140105,0.02153325,1.18792948,4.39806387
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,3,1,45883501785,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6256.00000000,-3128000.00000000,3128000.00000000,3401910.48687012,30781610.72379784,2169036.27620216,0.06582682,391.00000000,170,70,70,5.75000000,0.31196375,2.86879605,0.01818281,1.18915834,4.38810922
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,4,1,45884501788,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,6960.00000000,-3480000.00000000,3480000.00000000,3416263.74227176,29672136.38547258,3278510.61452742,0.09949761,435.00000000,170,70,70,5.75000000,0.29416563,2.92853536,0.02561690,1.26982579,4.51815057
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,0,1,91760501776,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,7248.00000000,-7248000.00000000,7248000.00000000,9064821.74735844,25665461.72440445,7285185.27559555,0.22109385,453.00000000,170,70,70,5.75000000,0.31959049,2.88017208,0.01964977,1.12022789,4.33964811
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,1,1,91761501779,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6896.00000000,-6896000.00000000,6896000.00000000,8190989.72558338,25250657.43887830,7699989.56112170,0.23368250,431.00000000,170,70,70,5.75000000,0.33352026,3.00364995,0.01946247,1.18880307,4.54544430
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,2,1,91762501782,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6720.00000000,-6720000.00000000,6720000.00000000,9150129.08698633,27872140.78192963,5078506.21807037,0.15412463,420.00000000,170,70,70,5.75000000,0.37718915,2.96378718,0.02072704,1.16859171,4.53030278
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,3,1,91763501785,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6416.00000000,-6416000.00000000,6416000.00000000,8382021.87529748,24465688.93987304,8484958.06012696,0.25750505,401.00000000,170,70,70,5.75000000,0.32687644,2.91114027,0.01373659,1.13883119,4.39059013
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,4,1,91764501788,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,6592.00000000,-6592000.00000000,6592000.00000000,8798182.30605592,27831757.11821325,5118889.88178675,0.15535021,412.00000000,170,70,70,5.75000000,0.29768269,2.96762303,0.02108874,1.19607191,4.48247388
