edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,0,1,45880501776,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1200.00000000,500.00000000,500.00000000,6284.76139015,-128514.99535224,136304.99535224,17.49743201,75.00000000,170,18,18,5.75000000,0.07348660,1.80365074,0.01146745,0.00617493,1.89478610
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,1,1,45881501779,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1232.00000000,500.00000000,500.00000000,6028.42814359,-11040.04496583,18830.04496583,2.41720731,77.00000000,170,6,6,5.75000000,0.04814765,1.74219697,0.00268642,0.00613766,1.79917306
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,2,1,45882501782,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1216.00000000,500.00000000,500.00000000,7442.26099967,197027.52716444,189237.52716444,24.29236549,76.00000000,170,41,41,5.75000000,0.03904237,1.72130969,0.00133384,0.00277283,1.76446196
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,3,1,45883501785,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1184.00000000,500.00000000,500.00000000,7966.94832070,-129953.74396284,137743.74396284,17.68212374,74.00000000,170,35,35,5.75000000,0.02855536,1.64385340,0.00324766,0.00577151,1.68143259
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,4,1,45884501788,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1120.00000000,500.00000000,500.00000000,4730.74108288,212454.48527705,204664.48527705,26.27271955,70.00000000,170,29,29,5.75000000,0.03279107,1.68784846,0.00282274,0.00493896,1.72840744
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,0,1,91760501776,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1456.00000000,1000.00000000,1000.00000000,6934.42814359,-36534.47133849,44324.47133849,5.68991930,91.00000000,170,18,18,5.75000000,0.03645242,1.70377518,0.00298846,0.00627535,1.74949859
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,1,1,91761501779,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1200.00000000,1000.00000000,1000.00000000,11452.30161422,-226801.88451875,234591.88451875,30.11449095,75.00000000,170,41,41,5.75000000,0.03716159,1.73925420,0.00449670,0.00443892,1.78535799
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,2,1,91762501782,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1040.00000000,1000.00000000,1000.00000000,6261.55337137,277646.92134846,269856.92134846,34.64145332,65.00000000,170,6,6,5.75000000,0.02494146,1.70693937,0.00281670,0.00571610,1.74042002
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,3,1,91763501785,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1088.00000000,1000.00000000,1000.00000000,6578.96992957,132070.46319436,124280.46319436,15.95384637,68.00000000,170,35,35,5.75000000,0.03736317,1.74353734,0.00301004,0.00658313,1.79049986
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,4,1,91764501788,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1440.00000000,1000.00000000,1000.00000000,7911.69864610,-353343.36674806,361133.36674806,46.35858366,90.00000000,170,41,41,5.75000000,0.03761390,1.74193042,0.00294639,0.00595382,1.78848266
