edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,0,1,22940501776,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1216.00000000,-12061.90328073,12061.90328073,5913.24017176,-141945.68377051,149735.68377051,19.22152552,76.00000000,170,35,35,5.75000000,0.03612715,1.76373668,0.00335738,0.00797988,1.81121080
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,1,1,22941501779,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1120.00000000,-12435.35095063,12435.35095063,6790.89612077,46366.78895840,38576.78895840,4.95209101,70.00000000,170,6,6,5.75000000,0.03737870,1.69988227,0.00274118,0.00621151,1.74622085
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,2,1,22942501782,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1088.00000000,-11549.12210394,11549.12210394,5573.31319961,-8058.37538774,15848.37538774,2.03445127,68.00000000,170,35,35,5.75000000,0.07004801,1.64075211,0.00145122,0.00516237,1.71742029
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,3,1,22943501785,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1024.00000000,-11514.46563430,11514.46563430,5941.79224154,133815.13228113,126025.13228113,16.17780902,64.00000000,170,41,41,5.75000000,0.06744849,1.19926586,0.00197993,0.01228277,1.28098303
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,4,1,22944501788,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1360.00000000,-12228.43452259,12228.43452259,5733.52147871,311652.81977966,303862.81977966,39.00678046,85.00000000,170,24,24,5.75000000,0.02921495,1.11382497,0.00136634,0.00385027,1.14826022
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,0,1,252340501776,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1136.00000000,-28368.93973015,28368.93973015,7370.49062732,-307715.68339294,315505.68339294,40.50137142,71.00000000,170,6,6,5.75000000,0.01820255,1.06650761,0.00139026,0.00558000,1.09168743
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,1,1,252341501779,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1184.00000000,-26308.17990192,26308.17990192,7546.71973433,-109972.92634259,117762.92634259,15.11719209,74.00000000,170,6,6,5.75000000,0.02523987,1.11994240,0.00173271,0.00438781,1.15130750
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,2,1,252342501782,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1360.00000000,-27565.55506462,27565.55506462,7880.64670649,277467.14281051,269677.14281051,34.61837520,85.00000000,170,35,35,5.75000000,0.01828806,1.16456881,0.00168607,0.00568599,1.19023351
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,3,1,252343501785,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1072.00000000,-28428.02304179,28428.02304179,7258.34483195,-57242.97103839,65032.97103839,8.34826329,67.00000000,170,6,6,5.75000000,0.02370738,1.15021746,0.00200024,0.00397642,1.17990551
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,4,1,252344501788,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1328.00000000,-25393.16961812,25393.16961812,2884.65881252,110779.68397207,102989.68397207,13.22075532,83.00000000,170,29,29,5.75000000,0.02279464,1.14035651,0.00178133,0.00504467,1.16998236
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,0,1,137640501776,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1008.00000000,-26650.20099015,26650.20099015,10979.89560013,-195514.07783100,203304.07783100,26.09808445,63.00000000,170,29,29,5.75000000,0.02688338,1.19983868,0.00146839,0.00438362,1.23257863
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,1,1,137641501779,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,-24227.08682712,24227.08682712,6172.64722713,-51793.40335775,59583.40335775,7.64870390,73.00000000,170,41,41,5.75000000,0.02280490,1.37543945,0.00305106,0.00676566,1.40806458
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,2,1,137642501782,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,-24252.40978988,24252.40978988,8623.83389736,119229.92516103,111439.92516103,14.30551029,73.00000000,170,6,6,5.75000000,0.03666894,1.59361197,0.00300318,0.00825566,1.64154743
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,3,1,137643501785,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1104.00000000,-25710.03462718,25710.03462718,10978.89560013,81914.35627123,74124.35627123,9.51532173,69.00000000,170,18,18,5.75000000,0.04420465,1.56290000,0.00254286,0.00746633,1.61712045
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,0.50000000,0.50000000,2,5,4,1,137644501788,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,944.00000000,-22694.78521290,22694.78521290,5938.84522243,-50623.51739496,58413.51739496,7.49852598,59.00000000,170,35,35,5.75000000,0.03109068,1.66401752,0.00307183,0.00725035,1.70543483
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,0,1,22941001776,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,344.00000000,-7888.19147474,7888.19147474,5903.00936107,-46548.12504664,54338.12504664,6.97536907,43.00000000,170,29,29,5.75000000,0.02869230,1.73216403,0.00289140,0.00646969,1.77022334
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,1,1,22942001779,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,-8736.43705423,8736.43705423,6494.17273403,20056.94584584,12266.94584584,1.57470422,40.00000000,170,41,41,5.75000000,0.06995204,1.65571177,0.00255858,0.00474796,1.73297662
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,2,1,22943001782,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,384.00000000,-8261.14465081,8261.14465081,6192.50780089,-44865.59514481,52655.59514481,6.75938320,48.00000000,170,6,6,5.75000000,0.03059077,1.59435373,0.00288907,0.00637587,1.63427581
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,3,1,22944001785,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,-7586.41884287,7586.41884287,5312.05410476,6411.18335992,1378.81664008,0.17699828,40.00000000,170,35,35,5.75000000,0.04097721,1.64687230,0.00248168,0.00449573,1.69483150
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,4,1,22945001788,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,312.00000000,-8047.27264116,8047.27264116,5708.13527117,19459.54522075,11669.54522075,1.49801607,39.00000000,170,24,24,5.75000000,0.01807650,1.79661455,0.00156120,0.00395305,1.82021061
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,0,1,252341001776,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,336.00000000,-16260.02291976,16260.02291976,6799.58219725,-27489.60364985,35279.60364985,4.52883230,42.00000000,170,12,12,5.75000000,0.02854911,1.71021724,0.00194442,0.00816874,1.74888644
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,1,1,252342001779,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,312.00000000,-15740.36526745,15740.36526745,6879.06034547,-72763.23243054,80553.23243054,10.34059466,39.00000000,170,29,29,5.75000000,0.04386130,1.75977955,0.00304634,0.00810440,1.81479784
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,2,1,252343001782,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,344.00000000,-17541.53333023,17541.53333023,8130.97085810,-65277.73767132,73067.73767132,9.37968391,43.00000000,170,41,41,5.75000000,0.05956355,1.61618849,0.00129319,0.00628906,1.68333869
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,3,1,252344001785,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,384.00000000,-15391.36942793,15391.36942793,6712.12434064,63767.05858838,55977.05858838,7.18575848,48.00000000,170,29,29,5.75000000,0.04786547,1.90456295,0.00265424,0.00477959,1.95986713
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,4,1,252345001788,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,360.00000000,-16749.22895616,16749.22895616,7097.12226040,65028.20721290,57238.20721290,7.34765176,45.00000000,170,18,18,5.75000000,0.02538300,1.52081157,0.00149090,0.00491130,1.55260330
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,0,1,137641001776,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,344.00000000,-14958.75288818,14958.75288818,7732.76378158,-6225.01889783,14015.01889783,1.79910384,43.00000000,170,12,12,5.75000000,0.01915354,1.41372322,0.00132658,0.00441090,1.43861920
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,1,1,137642001779,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,336.00000000,-15230.75912889,15230.75912889,7845.34650817,-5612.93640711,13402.93640711,1.72053099,42.00000000,170,6,6,5.75000000,0.02108047,1.49662911,0.00184364,0.00608337,1.52566103
