edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,0,1,22940501776,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1216.00000000,304000.00000000,304000.00000000,5913.24017176,174116.21951022,166326.21951022,21.35124769,76.00000000,170,35,35,5.75000000,0.02377312,1.19155875,0.00151400,0.00345778,1.22030785
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,1,1,22941501779,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1120.00000000,280000.00000000,280000.00000000,6790.89612077,338802.13990904,331012.13990904,42.49193067,70.00000000,170,6,6,5.75000000,0.02725483,1.18683934,0.00278746,0.00365205,1.22053673
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,2,1,22942501782,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1088.00000000,272000.00000000,272000.00000000,5573.31319961,275490.74671621,267700.74671621,34.36466582,68.00000000,170,35,35,5.75000000,0.02510250,1.20709821,0.00152246,0.00259294,1.23631928
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,3,1,22943501785,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1024.00000000,256000.00000000,256000.00000000,5941.79224154,401329.59791543,393539.59791543,50.51856199,64.00000000,170,41,41,5.75000000,0.02046111,1.22402885,0.00233491,0.00289193,1.24972037
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,4,1,22944501788,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1360.00000000,340000.00000000,340000.00000000,5733.52147871,663881.25430225,656091.25430225,84.22224060,85.00000000,170,24,24,5.75000000,0.02137817,1.23916996,0.00185387,0.00382844,1.26623426
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,0,1,252340501776,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1136.00000000,3124000.00000000,3124000.00000000,7370.49062732,2844653.25633722,2836863.25633722,364.16729863,71.00000000,170,6,6,5.75000000,0.02903276,1.25298575,0.00237239,0.00355880,1.28795469
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,1,1,252341501779,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1184.00000000,3256000.00000000,3256000.00000000,7546.71973433,3172335.25355932,3164545.25355932,406.23173987,74.00000000,170,6,6,5.75000000,0.02313717,1.24049249,0.00330698,0.00894300,1.27588558
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,2,1,252342501782,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1360.00000000,3740000.00000000,3740000.00000000,7880.64670649,4045032.69787513,4037242.69787513,518.25965313,85.00000000,170,35,35,5.75000000,0.04400791,1.76652880,0.00295059,0.00761279,1.82110750
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,3,1,252343501785,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1072.00000000,2948000.00000000,2948000.00000000,7258.34483195,2919185.05200340,2911395.05200340,373.73492324,67.00000000,170,6,6,5.75000000,0.04233019,1.79228848,0.00300436,0.00835456,1.84598537
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,4,1,252344501788,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1328.00000000,3652000.00000000,3652000.00000000,2884.65881252,3788172.85359019,3780382.85359019,485.28663076,83.00000000,170,29,29,5.75000000,0.03941164,1.73346611,0.00324300,0.00855242,1.78467996
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,0,1,137640501776,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1008.00000000,1512000.00000000,1512000.00000000,10979.89560013,1343136.12315915,1335346.12315915,171.41798757,63.00000000,170,29,29,5.75000000,0.03630081,1.78493453,0.00335790,0.00686287,1.83146243
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,1,1,137641501779,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,1752000.00000000,1752000.00000000,6172.64722713,1724433.68346937,1716643.68346937,220.36504281,73.00000000,170,41,41,5.75000000,0.03507083,1.76459378,0.00293585,0.00689330,1.80950038
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,2,1,137642501782,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,1752000.00000000,1752000.00000000,8623.83389736,1895482.33495091,1887692.33495091,242.32250770,73.00000000,170,6,6,5.75000000,0.03238038,1.80124899,0.00278294,0.00654695,1.84296542
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,3,1,137643501785,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1104.00000000,1656000.00000000,1656000.00000000,10978.89560013,1763624.39089841,1755834.39089841,225.39594235,69.00000000,170,18,18,5.75000000,0.03825568,1.71557194,0.00265693,0.00593657,1.76242707
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,0.50000000,0.50000000,2,5,4,1,137644501788,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,944.00000000,1416000.00000000,1416000.00000000,5938.84522243,1388071.26781795,1380281.26781795,177.18629882,59.00000000,170,35,35,5.75000000,0.03642672,1.77498444,0.00286662,0.00627323,1.82055980
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,0,1,22941001776,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,344.00000000,86000.00000000,86000.00000000,5903.00936107,47340.06642810,39550.06642810,5.07703035,43.00000000,170,29,29,5.75000000,0.05649940,1.29253346,0.00156484,0.00352592,1.35413169
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,1,1,22942001779,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,80000.00000000,80000.00000000,6494.17273403,108793.38290008,101003.38290008,12.96577444,40.00000000,170,41,41,5.75000000,0.02430679,1.22567214,0.00204160,0.00426472,1.25629098
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,2,1,22943001782,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,384.00000000,96000.00000000,96000.00000000,6192.50780089,59395.54950600,51605.54950600,6.62458915,48.00000000,170,6,6,5.75000000,0.03088687,1.24602340,0.00273382,0.00499764,1.28464713
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,3,1,22944001785,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,80000.00000000,80000.00000000,5312.05410476,93997.60220278,86207.60220278,11.06644444,40.00000000,170,35,35,5.75000000,0.02125001,1.26331909,0.00188411,0.00521315,1.29167242
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,4,1,22945001788,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,312.00000000,78000.00000000,78000.00000000,5708.13527117,105506.81786190,97716.81786190,12.54387906,39.00000000,170,24,24,5.75000000,0.05427218,1.26349877,0.00145458,0.00285021,1.32208009
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,0,1,252341001776,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,336.00000000,924000.00000000,924000.00000000,6799.58219725,912770.41926990,904980.41926990,116.17206923,42.00000000,170,12,12,5.75000000,0.02602513,1.28157930,0.00163718,0.00716096,1.31640769
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,1,1,252342001779,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,312.00000000,858000.00000000,858000.00000000,6879.06034547,800977.13283692,793187.13283692,101.82119805,39.00000000,170,29,29,5.75000000,0.02916330,1.23864728,0.00184089,0.00439550,1.27405072
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,2,1,252343001782,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,344.00000000,946000.00000000,946000.00000000,8130.97085810,898263.79565891,890473.79565891,114.30985824,43.00000000,170,41,41,5.75000000,0.02392132,1.37538974,0.00255229,0.00685660,1.40872510
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,3,1,252344001785,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,384.00000000,1056000.00000000,1056000.00000000,6712.12434064,1135158.42801630,1127368.42801630,144.71995225,48.00000000,170,29,29,5.75000000,0.02631156,1.86333678,0.00311837,0.00715848,1.89993176
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,4,1,252345001788,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,360.00000000,990000.00000000,990000.00000000,7097.12226040,1071777.43616906,1063987.43616906,136.58375304,45.00000000,170,18,18,5.75000000,0.05524846,1.82349240,0.00296928,0.00715897,1.88887642
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,0,1,137641001776,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,344.00000000,516000.00000000,516000.00000000,7732.76378158,524733.73399035,516943.73399035,66.35991450,43.00000000,170,12,12,5.75000000,0.03758390,1.78323038,0.00267255,0.00656909,1.83006317
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,1,1,137642001779,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,336.00000000,504000.00000000,504000.00000000,7845.34650817,513617.82272178,505827.82272178,64.93296826,42.00000000,170,6,6,5.75000000,0.07820032,1.83850386,0.00301435,0.00611505,1.92583969
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,2,1,137643001782,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,400.00000000,600000.00000000,600000.00000000,8826.42455424,630421.76506164,622631.76506164,79.92705585,50.00000000,170,29,29,5.75000000,0.03810664,1.83662733,0.00293672,0.00654084,1.88421763
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,3,1,137644001785,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,376.00000000,564000.00000000,564000.00000000,6566.72839896,573105.71476145,565315.71476145,72.56941139,47.00000000,170,35,35,5.75000000,0.04142582,1.83734919,0.00238472,0.00612316,1.88729039
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,1.00000000,0.50000000,2,5,4,1,137645001788,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,408.00000000,612000.00000000,612000.00000000,8593.21747771,593129.51413069,585339.51413069,75.13986061,51.00000000,170,6,6,5.75000000,0.04591243,1.85374394,0.00267205,0.00662951,1.90896364
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,2.00000000,0.50000000,2,5,0,1,22942001776,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,44000.00000000,44000.00000000,5260.94985242,45431.04639098,37641.04639098,4.83197001,44.00000000,170,18,18,5.75000000,0.07639950,1.94745096,0.00249185,0.00534597,2.03169474
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,2.00000000,0.50000000,2,5,1,1,22943001779,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,160.00000000,40000.00000000,40000.00000000,6088.87943810,20201.99913840,12411.99913840,1.59332466,40.00000000,170,18,18,5.75000000,0.07177954,1.92115516,0.00253836,0.00580487,2.00128449
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,2.00000000,0.50000000,2,5,2,1,22944001782,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,152.00000000,38000.00000000,38000.00000000,6385.14297355,67026.38352484,59236.38352484,7.60415706,38.00000000,170,18,18,5.75000000,0.03557467,1.89979479,0.00252797,0.00531123,1.94321527
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,2.00000000,0.50000000,2,5,3,1,22945001785,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,44000.00000000,44000.00000000,5255.53491160,61853.00244935,54063.00244935,6.94005166,44.00000000,170,35,35,5.75000000,0.03638471,1.88647036,0.00274274,0.00335530,1.92895934
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,2.00000000,0.50000000,2,5,4,1,22946001788,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,188.00000000,47000.00000000,47000.00000000,6031.30266296,61523.32284025,53733.32284025,6.89773079,47.00000000,170,35,35,5.75000000,0.02854536,1.52753134,0.00263058,0.00503055,1.56374356
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,2.00000000,0.50000000,2,5,0,1,252342001776,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,462000.00000000,462000.00000000,7118.07211588,460115.12672910,452325.12672910,58.06484297,42.00000000,170,29,29,5.75000000,0.04525097,1.48664736,0.00147277,0.00393860,1.53731712
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,2.00000000,0.50000000,2,5,1,1,252343001779,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,462000.00000000,462000.00000000,7867.92699743,502191.32565720,494401.32565720,63.46615220,42.00000000,170,29,29,5.75000000,0.02394881,1.43701673,0.00234805,0.00676888,1.47009005
../data/IMDB/edges.csv,896308,10000,7569,7790,104.29459996,0.00183557,2.00000000,0.50000000,2,5,2,1,252344001782,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,172.00000000,473000.00000000,473000.00000000,7930.08883174,496911.44372325,489121.44372325,62.78837532,43.00000000,170,29,29,5.75000000,0.03113697,1.37197383,0.00290362,0.00767600,1.41369884
