edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,0,1,114700501776,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1280.00000000,-20354.94155239,20354.94155239,3716.52304063,-39258.06273512,47048.06273512,6.03954592,80.00000000,170,6,6,5.75000000,0.08180939,1.72324944,0.00313665,0.00653432,1.81473593
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,1,1,114701501779,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,976.00000000,-22466.24368724,22466.24368724,6600.27206443,249122.12692905,241332.12692905,30.97973388,61.00000000,170,24,24,5.75000000,0.07433390,1.78374390,0.00234153,0.00718370,1.86760750
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,2,1,114702501782,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1168.00000000,-20583.19174763,20583.19174763,6584.25123652,33816.83336264,26026.83336264,3.34105691,73.00000000,170,29,29,5.75000000,0.06606516,1.71826975,0.00289377,0.00718845,1.79442425
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,3,1,114703501785,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1456.00000000,-21893.77492911,21893.77492911,7371.29263202,23224.14898656,15434.14898656,1.98127715,91.00000000,170,35,35,5.75000000,0.03715739,1.79503828,0.00293057,0.00773766,1.84286757
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,4,1,114704501788,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1200.00000000,-22678.17039908,22678.17039908,7513.45925530,-50046.95131220,57836.95131220,7.42451236,75.00000000,170,24,24,5.75000000,0.02753577,1.74978390,0.00301618,0.00713379,1.78747693
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,0,1,68820501776,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1056.00000000,-20202.40080769,20202.40080769,9716.91668836,19818.57584950,12028.57584950,1.54410473,66.00000000,170,41,41,5.75000000,0.03932031,1.82269307,0.00303660,0.00917908,1.87423501
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,1,1,68821501779,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1072.00000000,-17367.65126325,17367.65126325,5054.85576655,-53826.54765401,61616.54765401,7.90969803,67.00000000,170,35,35,5.75000000,0.03672490,1.78982721,0.00301994,0.00857700,1.83815425
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,2,1,68822501782,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1232.00000000,-18128.77597039,18128.77597039,5691.70971086,-15490.01637727,23280.01637727,2.98844883,77.00000000,170,35,35,5.75000000,0.03576122,1.80351919,0.00320409,0.00627217,1.84876252
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,3,1,68823501785,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,960.00000000,-19356.27557991,19356.27557991,8010.81306945,-205608.79353972,213398.79353972,27.39394012,60.00000000,170,35,35,5.75000000,0.07254422,1.73923308,0.00276869,0.00625359,1.82080581
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,4,1,68824501788,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1104.00000000,-18636.95313778,18636.95313778,6576.83441800,6534.64782696,1255.35217304,0.16114919,69.00000000,170,41,41,5.75000000,0.03964975,1.80722207,0.00246384,0.00571000,1.85505236
