edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,0,1,114700501776,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1280.00000000,1250.00000000,1250.00000000,3716.52304063,-17653.12118273,25443.12118273,3.26612595,80.00000000,170,6,6,5.75000000,0.03700988,1.67490026,0.00277538,0.00612741,1.72081840
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,1,1,114701501779,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,976.00000000,1250.00000000,1250.00000000,6600.27206443,272838.37061629,265048.37061629,34.02418108,61.00000000,170,24,24,5.75000000,0.02312084,1.67574542,0.00272849,0.00586365,1.70746360
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,2,1,114702501782,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1168.00000000,1250.00000000,1250.00000000,6584.25123652,55650.02511027,47860.02511027,6.14377729,73.00000000,170,29,29,5.75000000,0.03423822,1.70003603,0.00299298,0.00670333,1.74397662
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,3,1,114703501785,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1456.00000000,1250.00000000,1250.00000000,7371.29263202,46367.92391567,38577.92391567,4.95223670,91.00000000,170,35,35,5.75000000,0.03835457,1.74232699,0.00287551,0.00542573,1.78899117
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,4,1,114704501788,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1200.00000000,1250.00000000,1250.00000000,7513.45925530,-26118.78091312,33908.78091312,4.35286019,75.00000000,170,24,24,5.75000000,0.06000419,1.70887113,0.00286643,0.00632136,1.77806884
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,0,1,68820501776,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1056.00000000,750.00000000,750.00000000,9716.91668836,40770.97665719,32980.97665719,4.23375824,66.00000000,170,41,41,5.75000000,0.03397598,1.74732334,0.00294475,0.00646234,1.79071309
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,1,1,68821501779,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1072.00000000,750.00000000,750.00000000,5054.85576655,-35708.89639076,43498.89639076,5.58394049,67.00000000,170,35,35,5.75000000,0.07870565,1.72042751,0.00331551,0.00514212,1.80759697
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,2,1,68822501782,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1232.00000000,750.00000000,750.00000000,5691.70971086,3388.75959312,4401.24040688,0.56498593,77.00000000,170,35,35,5.75000000,0.07405189,1.73447900,0.00278891,0.00581538,1.81713995
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,3,1,68823501785,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,960.00000000,750.00000000,750.00000000,8010.81306945,-185502.51795981,193292.51795981,24.81290346,60.00000000,170,35,35,5.75000000,0.03848808,1.75062729,0.00344961,0.01236798,1.80494155
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,4,1,68824501788,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1104.00000000,750.00000000,750.00000000,6576.83441800,25921.60096475,18131.60096475,2.32754826,69.00000000,170,41,41,5.75000000,0.07315692,1.73300361,0.00282613,0.01003782,1.81902933
