edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,0,1,45880501776,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1200.00000000,-600000.00000000,600000.00000000,6284.76139015,-729014.99535224,736804.99535224,94.58343971,75.00000000,170,18,18,5.75000000,0.06697401,1.78944041,0.00312508,0.00657841,1.86612427
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,1,1,45881501779,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1232.00000000,-616000.00000000,616000.00000000,6028.42814359,-627540.04496583,635330.04496583,81.55713029,77.00000000,170,6,6,5.75000000,0.04045957,1.79579992,0.00278315,0.00723789,1.84628671
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,2,1,45882501782,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1216.00000000,-608000.00000000,608000.00000000,7442.26099967,-411472.47283557,419262.47283557,53.82059985,76.00000000,170,41,41,5.75000000,0.04035748,1.82237493,0.00301355,0.00637648,1.87212718
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,3,1,45883501785,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1184.00000000,-592000.00000000,592000.00000000,7966.94832070,-722453.74396284,730243.74396284,93.74117381,74.00000000,170,35,35,5.75000000,0.11386245,1.77114650,0.00306435,0.00817352,1.89625292
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,4,1,45884501788,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1120.00000000,-560000.00000000,560000.00000000,4730.74108288,-348045.51472295,355835.51472295,45.67849996,70.00000000,170,29,29,5.75000000,0.03704463,1.78934947,0.00305452,0.00723808,1.83669309
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,0,1,91760501776,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1456.00000000,-1456000.00000000,1456000.00000000,6934.42814359,-1493534.47133849,1501324.47133849,192.72457912,91.00000000,170,18,18,5.75000000,0.03568700,1.75113515,0.00296989,0.00730150,1.79710090
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,1,1,91761501779,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1200.00000000,-1200000.00000000,1200000.00000000,11452.30161422,-1427801.88451876,1435591.88451876,184.28650636,75.00000000,170,41,41,5.75000000,0.03770827,1.78318327,0.00290096,0.00446705,1.82826514
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,2,1,91762501782,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1040.00000000,-1040000.00000000,1040000.00000000,6261.55337137,-763353.07865155,771143.07865155,98.99140933,65.00000000,170,6,6,5.75000000,0.04961937,1.78467400,0.00302419,0.00679932,1.84412314
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,3,1,91763501785,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1088.00000000,-1088000.00000000,1088000.00000000,6578.96992957,-956929.53680564,964719.53680564,123.84076211,68.00000000,170,35,35,5.75000000,0.04266656,1.61231466,0.00477556,0.00685376,1.66661677
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,4,1,91764501788,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1440.00000000,-1440000.00000000,1440000.00000000,7911.69864610,-1794343.36674806,1802133.36674806,231.33932821,90.00000000,170,41,41,5.75000000,0.03466662,1.73017944,0.00385109,0.00800805,1.77671337
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,0,1,183520501776,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,896.00000000,-1792000.00000000,1792000.00000000,7644.88635761,-1934758.64346044,1942548.64346044,249.36439582,56.00000000,170,41,41,5.75000000,0.03150235,1.80222370,0.00279273,0.00676024,1.84328581
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,1,1,183521501779,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1072.00000000,-2144000.00000000,2144000.00000000,7773.05298089,-2339930.71675770,2347720.71675770,301.37621524,67.00000000,170,29,29,5.75000000,0.05293428,1.79710022,0.00279257,0.00771454,1.86054732
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,2,1,183522501782,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,976.00000000,-1952000.00000000,1952000.00000000,6165.97018989,-2095793.22334016,2103583.22334016,270.03635730,61.00000000,170,35,35,5.75000000,0.05206683,1.76761920,0.00293721,0.00865906,1.83128780
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,3,1,183523501785,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1152.00000000,-2304000.00000000,2304000.00000000,9983.41681852,-2104121.71485246,2111911.71485246,271.10548329,72.00000000,170,35,35,5.75000000,0.03934215,1.80221019,0.00273712,0.00880175,1.85309636
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,0.50000000,0.50000000,2,5,4,1,183524501788,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1104.00000000,-2208000.00000000,2208000.00000000,7244.36565986,-2119348.34264924,2127138.34264924,273.06012101,69.00000000,170,6,6,5.75000000,0.03797335,1.75515285,0.00290550,0.00866167,1.80469967
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,0,1,45881001776,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,328.00000000,-164000.00000000,164000.00000000,5778.99739042,-153157.53187933,160947.53187933,20.66078715,41.00000000,170,35,35,5.75000000,0.03470390,1.77393478,0.00464371,0.00324663,1.81653516
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,1,1,45882001779,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,-160000.00000000,160000.00000000,6815.05410476,-147571.92736635,155361.92736635,19.94376475,40.00000000,170,24,24,5.75000000,0.01815445,1.81555267,0.00305660,0.00729767,1.84406401
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,2,1,45883001782,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,-160000.00000000,160000.00000000,6144.99531018,-187627.44398431,195417.44398431,25.08567959,40.00000000,170,29,29,5.75000000,0.03463166,1.80062582,0.00296265,0.00560407,1.84386789
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,3,1,45884001785,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,384.00000000,-192000.00000000,192000.00000000,6173.03693351,-236130.02992238,243920.02992238,31.31194222,48.00000000,170,35,35,5.75000000,0.03557033,1.84385359,0.00271088,0.00668381,1.88882410
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,4,1,45885001788,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,416.00000000,-208000.00000000,208000.00000000,6004.16284361,-244717.47309325,252507.47309325,32.41430977,52.00000000,170,24,24,5.75000000,0.06250312,1.83791299,0.00273607,0.00638025,1.90953842
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,0,1,91761001776,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,-336000.00000000,336000.00000000,5208.38032133,-302615.11245018,310405.11245018,39.84661264,42.00000000,170,35,35,5.75000000,0.06860465,1.83157728,0.00270857,0.00794573,1.91084268
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,1,1,91762001779,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,432.00000000,-432000.00000000,432000.00000000,6644.78927378,-457663.62182599,465453.62182599,59.75014401,54.00000000,170,24,24,5.75000000,0.06922981,1.83863887,0.00272319,0.00655083,1.91714938
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,2,1,91763001782,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,384.00000000,-384000.00000000,384000.00000000,8363.17585438,-463615.23861601,471405.23861601,60.51415130,48.00000000,170,35,35,5.75000000,0.04180769,1.84633392,0.00296628,0.00612686,1.89723935
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,3,1,91764001785,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,-336000.00000000,336000.00000000,7714.32517645,-246788.90920381,254578.90920381,32.68021941,42.00000000,170,24,24,5.75000000,0.06934593,1.85403805,0.00291100,0.00689194,1.93319288
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,4,1,91765001788,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,-336000.00000000,336000.00000000,6057.75077080,-441566.12558871,449356.12558871,57.68371317,42.00000000,170,24,24,5.75000000,0.04069803,1.88970378,0.00222733,0.00355257,1.93618573
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,0,1,183521001776,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,-624000.00000000,624000.00000000,8525.42663447,-606152.06257409,613942.06257409,78.81156131,39.00000000,170,18,18,5.75000000,0.03534337,1.86980292,0.00304802,0.00919079,1.91739302
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,1,1,183522001779,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,424.00000000,-848000.00000000,848000.00000000,7031.91414376,-813262.99037102,821052.99037102,105.39832996,53.00000000,170,29,29,5.75000000,0.04400759,1.80813964,0.00347871,0.00843970,1.86407423
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,2,1,183523001782,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,328.00000000,-656000.00000000,656000.00000000,9077.52809250,-685308.22794003,693098.22794003,88.97281488,41.00000000,170,6,6,5.75000000,0.05107502,1.85450670,0.00303477,0.00751752,1.91614066
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,3,1,183524001785,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,344.00000000,-688000.00000000,688000.00000000,9342.90166233,-681197.72179776,688987.72179776,88.44515042,43.00000000,170,29,29,5.75000000,0.07446148,1.85425259,0.00274905,0.00718566,1.93865496
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,1.00000000,0.50000000,2,5,4,1,183525001788,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,-624000.00000000,624000.00000000,6034.48177935,-608890.91268888,616680.91268888,79.16314669,39.00000000,170,6,6,5.75000000,0.06926694,1.84931742,0.00272052,0.00778490,1.92909612
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,0,1,45882001776,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,-86000.00000000,86000.00000000,6565.76102110,-31122.97043060,38912.97043060,4.99524653,43.00000000,170,29,29,5.75000000,0.04855903,1.93878744,0.00257978,0.00646108,1.99639285
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,1,1,45883001779,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,-82000.00000000,82000.00000000,5941.06383184,-75589.30818322,83379.30818322,10.70337717,41.00000000,170,6,6,5.75000000,0.03652409,1.96879300,0.00261130,0.00622405,2.01415899
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,2,1,45884001782,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,-86000.00000000,86000.00000000,6316.98298858,-60175.70079983,67965.70079983,8.72473694,43.00000000,170,24,24,5.75000000,0.03736776,1.91045294,0.00206000,0.00643640,1.95632312
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,3,1,45885001785,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,-82000.00000000,82000.00000000,6623.38136132,-101652.78772689,109442.78772689,14.04913835,41.00000000,170,24,24,5.75000000,0.03552792,1.91554701,0.00257702,0.00674722,1.96040466
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,4,1,45886001788,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,196.00000000,-98000.00000000,98000.00000000,6833.86272224,-103082.96049131,110872.96049131,14.23272920,49.00000000,170,29,29,5.75000000,0.03821201,1.85766595,0.00250021,0.00671597,1.90510045
