edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,0,1,45880501776,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1200.00000000,17935.12978454,17935.12978454,6284.76139015,-111079.86556770,118869.86556770,15.25928955,75.00000000,170,18,18,5.75000000,0.04431972,1.78388670,0.00281135,0.00608682,1.83711048
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,1,1,45881501779,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1232.00000000,19268.76516595,19268.76516595,6028.42814359,7728.72020013,61.27979987,0.00786647,77.00000000,170,6,6,5.75000000,0.03892090,1.91938813,0.00278843,0.00629095,1.96739346
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,2,1,45882501782,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1216.00000000,16160.38128138,16160.38128138,7442.26099967,212687.90844581,204897.90844581,26.30268401,76.00000000,170,41,41,5.75000000,0.03426008,1.84938902,0.00286354,0.00284174,1.88936027
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,3,1,45883501785,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1184.00000000,17768.29744910,17768.29744910,7966.94832070,-112685.44651374,120475.44651374,15.46539750,74.00000000,170,35,35,5.75000000,0.03909612,1.75808876,0.00259825,0.00559464,1.80538333
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,4,1,45884501788,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1120.00000000,16643.94311431,16643.94311431,4730.74108288,228598.42839136,220808.42839136,28.34511276,70.00000000,170,29,29,5.75000000,0.03825036,1.83272085,0.00280555,0.00555758,1.87934152
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,0,1,91760501776,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1456.00000000,22834.38922229,22834.38922229,6934.42814359,-14700.08211620,22490.08211620,2.88704520,91.00000000,170,18,18,5.75000000,0.04047657,1.81351315,0.00275064,0.00664274,1.86339172
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,1,1,91761501779,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1200.00000000,24679.37867818,24679.37867818,11452.30161422,-203122.50584057,210912.50584057,27.07477610,75.00000000,170,41,41,5.75000000,0.07286636,1.75698109,0.00285258,0.00636081,1.83906781
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,2,1,91762501782,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1040.00000000,21586.29562686,21586.29562686,6261.55337137,298233.21697532,290443.21697532,37.28411001,65.00000000,170,6,6,5.75000000,0.06780353,1.79260290,0.00236524,0.01638918,1.87916536
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,3,1,91763501785,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1088.00000000,20539.51523103,20539.51523103,6578.96992957,151609.97842539,143819.97842539,18.46212817,68.00000000,170,35,35,5.75000000,0.08869698,1.79312677,0.00222764,0.00630532,1.89036298
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,4,1,91764501788,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1440.00000000,20576.90067753,20576.90067753,7911.69864610,-333766.46607053,341556.46607053,43.84550270,90.00000000,170,41,41,5.75000000,0.04823451,1.78976482,0.00297088,0.00622330,1.84719809
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,0,1,183520501776,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,896.00000000,28217.25214880,28217.25214880,7644.88635761,-114541.39131165,122331.39131165,15.70364458,56.00000000,170,41,41,5.75000000,0.03814432,1.75549560,0.00355901,0.00852369,1.80573051
