edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,0,1,45880501776,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1200.00000000,-500.00000000,500.00000000,6284.76139015,-129514.99535224,137304.99535224,17.62580171,75.00000000,170,18,18,5.75000000,0.03973327,1.76318030,0.00296531,0.00693229,1.81281777
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,1,1,45881501779,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1232.00000000,-500.00000000,500.00000000,6028.42814359,-12040.04496583,19830.04496583,2.54557702,77.00000000,170,6,6,5.75000000,0.03173122,1.72470544,0.00290404,0.00924274,1.76858992
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,2,1,45882501782,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1216.00000000,-500.00000000,500.00000000,7442.26099967,196027.52716444,188237.52716444,24.16399578,76.00000000,170,41,41,5.75000000,0.03890460,1.80441802,0.00158140,0.00296658,1.84787452
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,3,1,45883501785,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1184.00000000,-500.00000000,500.00000000,7966.94832070,-130953.74396284,138743.74396284,17.81049345,74.00000000,170,35,35,5.75000000,0.04282213,1.69710826,0.01165174,0.02632608,1.77791184
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,4,1,45884501788,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1120.00000000,-500.00000000,500.00000000,4730.74108288,211454.48527705,203664.48527705,26.14434984,70.00000000,170,29,29,5.75000000,0.06639040,1.72916719,0.00294558,0.00706579,1.80557516
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,0,1,91760501776,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1456.00000000,-1000.00000000,1000.00000000,6934.42814359,-38534.47133849,46324.47133849,5.94665871,91.00000000,170,18,18,5.75000000,0.07285042,1.75787513,0.00285135,0.00592514,1.83950854
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,1,1,91761501779,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1200.00000000,-1000.00000000,1000.00000000,11452.30161422,-228801.88451875,236591.88451875,30.37123036,75.00000000,170,41,41,5.75000000,0.06963953,1.77049304,0.00308763,0.00623437,1.84946006
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,2,1,91762501782,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1040.00000000,-1000.00000000,1000.00000000,6261.55337137,275646.92134846,267856.92134846,34.38471391,65.00000000,170,6,6,5.75000000,0.07146159,1.76088414,0.00305192,0.00648816,1.84189247
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,3,1,91763501785,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1088.00000000,-1000.00000000,1000.00000000,6578.96992957,130070.46319436,122280.46319436,15.69710696,68.00000000,170,35,35,5.75000000,0.06221811,1.79947265,0.00356347,0.00511556,1.87037483
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,4,1,91764501788,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1440.00000000,-1000.00000000,1000.00000000,7911.69864610,-355343.36674806,363133.36674806,46.61532307,90.00000000,170,41,41,5.75000000,0.02128056,1.82387778,0.00318199,0.00902338,1.85737016
