edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,0,1,114700501776,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1280.00000000,1600000.00000000,1600000.00000000,3716.52304063,1581096.87881727,1573306.87881727,201.96493951,80.00000000,170,6,6,5.75000000,0.03654720,1.69435478,0.00280353,0.00622412,1.73993432
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,1,1,114701501779,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,976.00000000,1220000.00000000,1220000.00000000,6600.27206443,1491588.37061629,1483798.37061629,190.47475874,61.00000000,170,24,24,5.75000000,0.03559684,1.66609842,0.00295411,0.00645901,1.71111421
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,2,1,114702501782,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1168.00000000,1460000.00000000,1460000.00000000,6584.25123652,1514400.02511027,1506610.02511027,193.40308410,73.00000000,170,29,29,5.75000000,0.03532981,1.73251061,0.00305285,0.00572750,1.77662696
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,3,1,114703501785,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1456.00000000,1820000.00000000,1820000.00000000,7371.29263202,1865117.92391566,1857327.92391566,238.42463722,91.00000000,170,35,35,5.75000000,0.03532961,1.72068343,0.00277711,0.00638404,1.76517980
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,4,1,114704501788,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1200.00000000,1500000.00000000,1500000.00000000,7513.45925530,1472631.21908688,1464841.21908688,188.04123480,75.00000000,170,24,24,5.75000000,0.03399709,1.70668345,0.00302616,0.00631931,1.75003241
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,0,1,68820501776,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1056.00000000,792000.00000000,792000.00000000,9716.91668836,832020.97665720,824230.97665720,105.80628712,66.00000000,170,41,41,5.75000000,0.03855695,1.77992354,0.00246591,0.00550076,1.82645283
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,1,1,68821501779,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1072.00000000,804000.00000000,804000.00000000,5054.85576655,767541.10360924,759751.10360924,97.52902485,67.00000000,170,35,35,5.75000000,0.03226499,1.76492304,0.00314994,0.00486060,1.80520478
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,2,1,68822501782,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1232.00000000,924000.00000000,924000.00000000,5691.70971086,926638.75959312,918848.75959312,117.95234398,77.00000000,170,35,35,5.75000000,0.03208151,1.69566317,0.00280351,0.00707145,1.73762519
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,3,1,68823501785,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,960.00000000,720000.00000000,720000.00000000,8010.81306945,533747.48204019,525957.48204019,67.51700668,60.00000000,170,35,35,5.75000000,0.03607219,1.73942983,0.00278557,0.00639649,1.78468985
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,4,1,68824501788,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1104.00000000,828000.00000000,828000.00000000,6576.83441800,853171.60096475,845381.60096475,108.52138652,69.00000000,170,41,41,5.75000000,0.03873830,1.72147271,0.00277396,0.00565232,1.76864249
