edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,0,1,114700501776,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1280.00000000,-1600000.00000000,1600000.00000000,3716.52304063,-1618903.12118272,1626693.12118272,208.81811568,80.00000000,170,6,6,5.75000000,0.03774206,1.77762909,0.00281760,0.00743410,1.82562860
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,1,1,114701501779,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,976.00000000,-1220000.00000000,1220000.00000000,6600.27206443,-948411.62938370,956201.62938370,122.74732085,61.00000000,170,24,24,5.75000000,0.03735206,1.74434540,0.00285109,0.00815496,1.79270882
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,2,1,114702501782,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1168.00000000,-1460000.00000000,1460000.00000000,6584.25123652,-1405599.97488973,1413389.97488973,181.43645377,73.00000000,170,29,29,5.75000000,0.03966130,1.75175565,0.00284242,0.00798779,1.80225271
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,3,1,114703501785,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1456.00000000,-1820000.00000000,1820000.00000000,7371.29263202,-1774882.07608434,1782672.07608434,228.84108807,91.00000000,170,35,35,5.75000000,0.03673125,1.69914907,0.00284367,0.00771319,1.74644112
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,4,1,114704501788,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1200.00000000,-1500000.00000000,1500000.00000000,7513.45925530,-1527368.78091312,1535158.78091312,197.06787945,75.00000000,170,24,24,5.75000000,0.03812056,1.69854232,0.00278055,0.00714218,1.74659155
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,0,1,68820501776,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1056.00000000,-792000.00000000,792000.00000000,9716.91668836,-751979.02334280,759769.02334280,97.53132520,66.00000000,170,41,41,5.75000000,0.04068039,1.67967478,0.00277836,0.00709942,1.73023955
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,1,1,68821501779,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1072.00000000,-804000.00000000,804000.00000000,5054.85576655,-840458.89639076,848248.89639076,108.88946038,67.00000000,170,35,35,5.75000000,0.03817929,1.70735775,0.00284841,0.00647958,1.75487116
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,2,1,68822501782,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1232.00000000,-924000.00000000,924000.00000000,5691.70971086,-921361.24040688,929151.24040688,119.27487040,77.00000000,170,35,35,5.75000000,0.03799852,1.77859673,0.00141767,0.00321531,1.82123196
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,3,1,68823501785,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,960.00000000,-720000.00000000,720000.00000000,8010.81306945,-906252.51795981,914042.51795981,117.33536816,60.00000000,170,35,35,5.75000000,0.02851679,1.72190105,0.00256904,0.00901306,1.76200382
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,4,1,68824501788,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1104.00000000,-828000.00000000,828000.00000000,6576.83441800,-802828.39903525,810618.39903525,104.05884455,69.00000000,170,41,41,5.75000000,0.03982047,1.70242700,0.00354060,0.00719660,1.75299056
