edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,0,1,45880501776,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1200.00000000,-17935.12978454,17935.12978454,6284.76139015,-146950.12513678,154740.12513678,19.86394418,75.00000000,170,18,18,5.75000000,0.03563927,1.79733394,0.00310339,0.00608815,1.84217295
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,1,1,45881501779,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1232.00000000,-19268.76516595,19268.76516595,6028.42814359,-30808.81013178,38598.81013178,4.95491786,77.00000000,170,6,6,5.75000000,0.03333998,1.75415209,0.00286993,0.00789152,1.79825861
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,2,1,45882501782,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1216.00000000,-16160.38128138,16160.38128138,7442.26099967,180367.14588306,172577.14588306,22.15367726,76.00000000,170,41,41,5.75000000,0.03875831,1.70152795,0.00272035,0.00664073,1.74965388
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,3,1,45883501785,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1184.00000000,-17768.29744910,17768.29744910,7966.94832070,-148222.04141194,156012.04141194,20.02721969,74.00000000,170,35,35,5.75000000,0.03879602,1.74585999,0.00176933,0.00382699,1.79025692
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,4,1,45884501788,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1120.00000000,-16643.94311431,16643.94311431,4730.74108288,195310.54216274,187520.54216274,24.07195663,70.00000000,170,29,29,5.75000000,0.01740596,1.73215023,0.00274495,0.00603791,1.75834342
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,0,1,91760501776,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1456.00000000,-22834.38922229,22834.38922229,6934.42814359,-60368.86056078,68158.86056078,8.74953281,91.00000000,170,18,18,5.75000000,0.02157884,1.74706300,0.00281478,0.00617481,1.77763913
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,1,1,91761501779,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1200.00000000,-24679.37867818,24679.37867818,11452.30161422,-252481.26319693,260271.26319693,33.41094521,75.00000000,170,41,41,5.75000000,0.03499227,1.77885640,0.00279403,0.00734104,1.82398936
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,2,1,91762501782,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1040.00000000,-21586.29562686,21586.29562686,6261.55337137,255060.62572160,247270.62572160,31.74205722,65.00000000,170,6,6,5.75000000,0.03577285,1.77298221,0.00289458,0.00718664,1.81884405
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,3,1,91763501785,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1088.00000000,-20539.51523103,20539.51523103,6578.96992957,110530.94796333,102740.94796333,13.18882516,68.00000000,170,35,35,5.75000000,0.05159397,1.79389375,0.00278515,0.00537778,1.85365619
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,4,1,91764501788,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1440.00000000,-20576.90067753,20576.90067753,7911.69864610,-374920.26742559,382710.26742559,49.12840403,90.00000000,170,41,41,5.75000000,0.04803641,1.84498176,0.00324880,0.00688763,1.90316076
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,0,1,183520501776,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,896.00000000,-28217.25214880,28217.25214880,7644.88635761,-170975.89560925,178765.89560925,22.94812524,56.00000000,170,41,41,5.75000000,0.03174234,1.78823196,0.00288122,0.00763107,1.83049218
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,1,1,183521501779,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1072.00000000,-26902.29458558,26902.29458558,7773.05298089,-222833.01134327,230623.01134327,29.60500787,67.00000000,170,29,29,5.75000000,0.03707479,1.79090519,0.00293862,0.00713982,1.83806579
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,2,1,183522501782,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,976.00000000,-25646.82582745,25646.82582745,6165.97018989,-169440.04916760,177230.04916760,22.75096908,61.00000000,170,35,35,5.75000000,0.03023731,1.75400468,0.00278538,0.00974122,1.79677385
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,3,1,183523501785,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1152.00000000,-27288.57537189,27288.57537189,9983.41681852,172589.70977566,164799.70977566,21.15529009,72.00000000,170,35,35,5.75000000,0.03626132,1.68624053,0.00282951,0.00687283,1.73220994
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,0.50000000,0.50000000,2,5,4,1,183524501788,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1104.00000000,-24923.96159934,24923.96159934,7244.36565986,63727.69575142,55937.69575142,7.18070549,69.00000000,170,6,6,5.75000000,0.03400675,1.79554766,0.00189744,0.00325763,1.83471387
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,0,1,45881001776,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,328.00000000,-10027.63580980,10027.63580980,5778.99739042,814.83231087,6975.16768913,0.89540022,41.00000000,170,35,35,5.75000000,0.03025395,1.78782459,0.00322694,0.00678506,1.82809605
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,1,1,45882001779,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,-10170.20240527,10170.20240527,6815.05410476,2257.87022838,5532.12977162,0.71015787,40.00000000,170,24,24,5.75000000,0.03725404,1.80608313,0.00277351,0.00681751,1.85293492
