edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,0,1,114700501776,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1280.00000000,20354.94155239,20354.94155239,3716.52304063,1451.82036966,6338.17963034,0.81363025,80.00000000,170,6,6,5.75000000,0.03427601,1.69139773,0.00276931,0.00621917,1.73466786
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,1,1,114701501779,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,976.00000000,22466.24368724,22466.24368724,6600.27206443,294054.61430354,286264.61430354,36.74770402,61.00000000,170,24,24,5.75000000,0.03583553,1.71710038,0.00278995,0.00661072,1.76234331
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,2,1,114702501782,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1168.00000000,20583.19174763,20583.19174763,6584.25123652,74983.21685790,67193.21685790,8.62557341,73.00000000,170,29,29,5.75000000,0.03480963,1.73644560,0.00279695,0.00655873,1.78061663
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,3,1,114703501785,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1456.00000000,21893.77492911,21893.77492911,7371.29263202,67011.69884478,59221.69884478,7.60227200,91.00000000,170,35,35,5.75000000,0.07412322,1.76748871,0.00310932,0.00574082,1.85046736
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,4,1,114704501788,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1200.00000000,22678.17039908,22678.17039908,7513.45925530,-4690.61051404,12480.61051404,1.60213229,75.00000000,170,24,24,5.75000000,0.07863188,1.73232033,0.00290616,0.00581703,1.81968111
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,0,1,68820501776,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1056.00000000,20202.40080769,20202.40080769,9716.91668836,60223.37746488,52433.37746488,6.73085718,66.00000000,170,41,41,5.75000000,0.03578668,1.75275844,0.00329200,0.00603311,1.79787648
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,1,1,68821501779,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1072.00000000,17367.65126325,17367.65126325,5054.85576655,-19091.24512751,26881.24512751,3.45073750,67.00000000,170,35,35,5.75000000,0.03759089,1.63154047,0.00261032,0.00644218,1.67818917
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,2,1,68822501782,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1232.00000000,18128.77597039,18128.77597039,5691.70971086,20767.53556351,12977.53556351,1.66592241,77.00000000,170,35,35,5.75000000,0.03476994,1.80146379,0.00290460,0.00832754,1.84747197
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,3,1,68823501785,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,960.00000000,19356.27557991,19356.27557991,8010.81306945,-166896.24237990,174686.24237990,22.42442136,60.00000000,170,35,35,5.75000000,0.03856999,1.84845286,0.00296425,0.00655283,1.89654642
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,4,1,68824501788,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1104.00000000,18636.95313778,18636.95313778,6576.83441800,43808.55410253,36018.55410253,4.62369116,69.00000000,170,41,41,5.75000000,0.04257510,1.80618488,0.00290420,0.00681632,1.85848653
