edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,0,1,22940501776,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1216.00000000,12061.90328073,12061.90328073,5913.24017176,-117821.87720905,125611.87720905,16.12475959,76.00000000,170,35,35,5.75000000,0.02327990,1.34154718,0.00278444,0.00351899,1.37113364
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,1,1,22941501779,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1120.00000000,12435.35095063,12435.35095063,6790.89612077,71237.49085967,63447.49085967,8.14473567,70.00000000,170,6,6,5.75000000,0.02843659,1.65573474,0.00277847,0.00487945,1.69183298
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,2,1,22942501782,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1088.00000000,11549.12210394,11549.12210394,5573.31319961,15039.86882015,7249.86882015,0.93066352,68.00000000,170,35,35,5.75000000,0.03253972,1.68314840,0.00230269,0.00486620,1.72286194
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,3,1,22943501785,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1024.00000000,11514.46563430,11514.46563430,5941.79224154,156844.06354972,149054.06354972,19.13402613,64.00000000,170,41,41,5.75000000,0.03411538,1.65292995,0.00276475,0.00475790,1.69457338
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,4,1,22944501788,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1360.00000000,12228.43452259,12228.43452259,5733.52147871,336109.68882484,328319.68882484,42.14630152,85.00000000,170,24,24,5.75000000,0.02837232,1.45683336,0.00179858,0.00502541,1.49203441
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,0,1,252340501776,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1136.00000000,28368.93973015,28368.93973015,7370.49062732,-250977.80393264,258767.80393264,33.21794659,71.00000000,170,6,6,5.75000000,0.01642632,1.67604580,0.00287281,0.00591916,1.70126987
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,1,1,252341501779,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1184.00000000,26308.17990192,26308.17990192,7546.71973433,-57356.56653876,65146.56653876,8.36284551,74.00000000,170,6,6,5.75000000,0.04639755,1.65459147,0.00292696,0.00796510,1.71188677
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,2,1,252342501782,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1360.00000000,27565.55506462,27565.55506462,7880.64670649,332598.25293974,324808.25293974,41.69553953,85.00000000,170,35,35,5.75000000,0.03435920,1.52438898,0.00497155,0.00574631,1.56947258
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,3,1,252343501785,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1072.00000000,28428.02304179,28428.02304179,7258.34483195,-386.92495481,8176.92495481,1.04966944,67.00000000,170,6,6,5.75000000,0.02369834,1.74921295,0.00293327,0.00732159,1.78317272
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,4,1,252344501788,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1328.00000000,25393.16961812,25393.16961812,2884.65881252,161566.02320831,153776.02320831,19.74018270,83.00000000,170,29,29,5.75000000,0.05001252,1.76790442,0.00260888,0.00797818,1.82851050
