edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,0,1,22940501776,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1216.00000000,-250.00000000,250.00000000,5913.24017176,-130133.78048978,137923.78048978,17.70523498,76.00000000,170,35,35,5.75000000,0.06140525,1.83674275,0.00284689,0.00639082,1.90739019
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,1,1,22941501779,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1120.00000000,-250.00000000,250.00000000,6790.89612077,58552.13990904,50762.13990904,6.51632091,70.00000000,170,6,6,5.75000000,0.03449901,1.72460136,0.00271026,0.00615382,1.76797666
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,2,1,22942501782,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1088.00000000,-250.00000000,250.00000000,5573.31319961,3240.74671621,4549.25328379,0.58398630,68.00000000,170,35,35,5.75000000,0.03715533,1.69050472,0.00312331,0.00617304,1.73696304
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,3,1,22943501785,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1024.00000000,-250.00000000,250.00000000,5941.79224154,145079.59791543,137289.59791543,17.62382515,64.00000000,170,41,41,5.75000000,0.03379806,1.27225589,0.00164659,0.00341570,1.31112080
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,4,1,22944501788,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1360.00000000,-250.00000000,250.00000000,5733.52147871,323631.25430225,315841.25430225,40.54444856,85.00000000,170,24,24,5.75000000,0.02048987,1.12697034,0.00177155,0.00423703,1.15347403
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,0,1,252340501776,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1136.00000000,-2750.00000000,2750.00000000,7370.49062732,-282096.74366279,289886.74366279,37.21267569,71.00000000,170,6,6,5.75000000,0.02354292,1.17471038,0.00184707,0.00456970,1.20467467
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,1,1,252341501779,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1184.00000000,-2750.00000000,2750.00000000,7546.71973433,-86414.74644067,94204.74644067,12.09303549,74.00000000,170,6,6,5.75000000,0.02330892,1.15161750,0.00186874,0.00425081,1.18104873
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,2,1,252342501782,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1360.00000000,-2750.00000000,2750.00000000,7880.64670649,302282.69787512,294492.69787512,37.80394068,85.00000000,170,35,35,5.75000000,0.02384806,1.15574479,0.00205784,0.00492907,1.18658467
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,3,1,252343501785,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1072.00000000,-2750.00000000,2750.00000000,7258.34483195,-31564.94799660,39354.94799660,5.05198305,67.00000000,170,6,6,5.75000000,0.03014560,1.20233398,0.00216309,0.00524195,1.23989100
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,4,1,252344501788,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1328.00000000,-2750.00000000,2750.00000000,2884.65881252,133422.85359019,125632.85359019,16.12745232,83.00000000,170,29,29,5.75000000,0.02124925,1.26020715,0.00161625,0.00463360,1.28771244
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,0,1,137640501776,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1008.00000000,-1500.00000000,1500.00000000,10979.89560013,-170363.87684085,178153.87684085,22.86956057,63.00000000,170,29,29,5.75000000,0.02678149,1.25978788,0.00193749,0.00439293,1.29290353
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,1,1,137641501779,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,-1500.00000000,1500.00000000,6172.64722713,-29066.31653063,36856.31653063,4.73123447,73.00000000,170,41,41,5.75000000,0.02195398,1.20613894,0.00187029,0.00471616,1.23468663
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,2,1,137642501782,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,-1500.00000000,1500.00000000,8623.83389736,141982.33495091,134192.33495091,17.22623042,73.00000000,170,6,6,5.75000000,0.02230792,1.63463230,0.00285946,0.00765875,1.66746382
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,3,1,137643501785,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1104.00000000,-1500.00000000,1500.00000000,10978.89560013,106124.39089842,98334.39089842,12.62315673,69.00000000,170,18,18,5.75000000,0.03464018,1.70057514,0.00232988,0.00465955,1.74221095
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,0.50000000,0.50000000,2,5,4,1,137644501788,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,944.00000000,-1500.00000000,1500.00000000,5938.84522243,-29428.73218205,37218.73218205,4.77775766,59.00000000,170,35,35,5.75000000,0.01982539,1.59148668,0.00291466,0.00727054,1.62150381
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,0,1,22941001776,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,344.00000000,-250.00000000,250.00000000,5903.00936107,-38909.93357190,46699.93357190,5.99485668,43.00000000,170,29,29,5.75000000,0.03193168,1.70803282,0.00248645,0.00514041,1.74759722
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,1,1,22942001779,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,-250.00000000,250.00000000,6494.17273403,28543.38290008,20753.38290008,2.66410564,40.00000000,170,41,41,5.75000000,0.03481105,1.77483505,0.00257085,0.00993142,1.82215219
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,2,1,22943001782,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,384.00000000,-250.00000000,250.00000000,6192.50780089,-36854.45049400,44644.45049400,5.73099493,48.00000000,170,6,6,5.75000000,0.08043071,1.74567004,0.00516317,0.00953971,1.84080946
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,3,1,22944001785,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,-250.00000000,250.00000000,5312.05410476,13747.60220278,5957.60220278,0.76477564,40.00000000,170,35,35,5.75000000,0.02060364,1.75735828,0.00288722,0.00606424,1.78691823
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,4,1,22945001788,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,312.00000000,-250.00000000,250.00000000,5708.13527117,27256.81786191,19466.81786191,2.49894966,39.00000000,170,24,24,5.75000000,0.05462481,1.65507160,0.00144579,0.00352685,1.71467454
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,0,1,252341001776,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,336.00000000,-2750.00000000,2750.00000000,6799.58219725,-13979.58073010,21769.58073010,2.79455465,42.00000000,170,12,12,5.75000000,0.02369685,1.25422606,0.00262453,0.00515804,1.28571042
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,1,1,252342001779,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,312.00000000,-2750.00000000,2750.00000000,6879.06034547,-59772.86716308,67562.86716308,8.67302531,39.00000000,170,29,29,5.75000000,0.03117234,1.20396391,0.00139685,0.00375712,1.24029549
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,2,1,252343001782,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,344.00000000,-2750.00000000,2750.00000000,8130.97085810,-50486.20434109,58276.20434109,7.48089915,43.00000000,170,41,41,5.75000000,0.01803861,1.20454469,0.00142326,0.00423906,1.22824973
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,3,1,252344001785,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,384.00000000,-2750.00000000,2750.00000000,6712.12434064,76408.42801631,68618.42801631,8.80852734,48.00000000,170,29,29,5.75000000,0.02321271,1.21457622,0.00143003,0.00382617,1.24304816
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,4,1,252345001788,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,360.00000000,-2750.00000000,2750.00000000,7097.12226040,79027.43616906,71237.43616906,9.14472865,45.00000000,170,18,18,5.75000000,0.02566358,1.25495952,0.00199864,0.00655408,1.28918021
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,0,1,137641001776,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,344.00000000,-1500.00000000,1500.00000000,7732.76378158,7233.73399035,556.26600965,0.07140770,43.00000000,170,12,12,5.75000000,0.03777969,1.23403642,0.00145178,0.00506225,1.27833459
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,1,1,137642001779,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,336.00000000,-1500.00000000,1500.00000000,7845.34650817,8117.82272178,327.82272178,0.04208251,42.00000000,170,6,6,5.75000000,0.02434971,1.24577300,0.00227193,0.00484628,1.27724524
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,2,1,137643001782,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,400.00000000,-1500.00000000,1500.00000000,8826.42455424,28921.76506164,21131.76506164,2.71267844,50.00000000,170,29,29,5.75000000,0.02698391,1.24504953,0.00200327,0.00418344,1.27822639
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,3,1,137644001785,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,376.00000000,-1500.00000000,1500.00000000,6566.72839896,7605.71476145,184.28523855,0.02365664,47.00000000,170,35,35,5.75000000,0.02717409,1.20851929,0.00259575,0.00627276,1.24456664
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,1.00000000,0.50000000,2,5,4,1,137645001788,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,408.00000000,-1500.00000000,1500.00000000,8593.21747771,-20370.48586931,28160.48586931,3.61495326,51.00000000,170,6,6,5.75000000,0.03778955,1.74714085,0.00273445,0.00638556,1.79405670
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,0,1,22942001776,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,-250.00000000,250.00000000,5260.94985242,1181.04639098,6608.95360902,0.84838942,44.00000000,170,18,18,5.75000000,0.03631745,1.79444305,0.00234625,0.00568203,1.83879528
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,1,1,22943001779,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,160.00000000,-250.00000000,250.00000000,6088.87943810,-20048.00086160,27838.00086160,3.57355595,40.00000000,170,18,18,5.75000000,0.03633123,1.77278934,0.00274673,0.00648665,1.81835926
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,2,1,22944001782,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,152.00000000,-250.00000000,250.00000000,6385.14297355,28776.38352484,20986.38352484,2.69401586,38.00000000,170,18,18,5.75000000,0.06138831,1.50439976,0.00142099,0.00654030,1.57375490
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,3,1,22945001785,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,-250.00000000,250.00000000,5255.53491160,17603.00244935,9813.00244935,1.25969223,44.00000000,170,35,35,5.75000000,0.04661663,1.32820282,0.00199535,0.00354413,1.38036330
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,4,1,22946001788,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,188.00000000,-250.00000000,250.00000000,6031.30266296,14273.32284025,6483.32284025,0.83226224,47.00000000,170,35,35,5.75000000,0.02512278,1.31624666,0.00159220,0.00384564,1.34681357
